runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
253061,10,2048,0,4,float,GetArrayStreaming,random_small
248920,10,2048,0,4,float,GetArrayStreaming,random_small
258310,10,2048,0,4,float,GetArrayStreaming,random_small
493500,10,4096,0,4,float,GetArrayStreaming,random_small
447019,10,4096,0,4,float,GetArrayStreaming,random_small
449065,10,4096,0,4,float,GetArrayStreaming,random_small
458808,10,4096,0,4,float,GetArrayStreaming,random_small
1018326,10,8192,0,4,float,GetArrayStreaming,random_small
986397,10,8192,0,4,float,GetArrayStreaming,random_small
940284,10,8192,0,4,float,GetArrayStreaming,random_small
986363,10,8192,0,4,float,GetArrayStreaming,random_small
1160,10,1,524288,4,float,GetArrayChunked,random_small
1020,10,1,524288,4,float,GetArrayChunked,random_small
972,10,1,524288,4,float,GetArrayChunked,random_small
1165,10,1,524288,4,float,GetArrayChunked,random_small
985,10,2,524288,4,float,GetArrayChunked,random_small
1013,10,2,524288,4,float,GetArrayChunked,random_small
1048,10,2,524288,4,float,GetArrayChunked,random_small
2022,10,2,524288,4,float,GetArrayChunked,random_small
1057,10,4,524288,4,float,GetArrayChunked,random_small
1093,10,4,524288,4,float,GetArrayChunked,random_small
1023,10,4,524288,4,float,GetArrayChunked,random_small
1698,10,4,524288,4,float,GetArrayChunked,random_small
1192,10,8,524288,4,float,GetArrayChunked,random_small
1158,10,8,524288,4,float,GetArrayChunked,random_small
1099,10,8,524288,4,float,GetArrayChunked,random_small
1994,10,8,524288,4,float,GetArrayChunked,random_small
1193,10,16,524288,4,float,GetArrayChunked,random_small
1213,10,16,524288,4,float,GetArrayChunked,random_small
1174,10,16,524288,4,float,GetArrayChunked,random_small
1948,10,16,524288,4,float,GetArrayChunked,random_small
1231,10,32,524288,4,float,GetArrayChunked,random_small
1522,10,32,524288,4,float,GetArrayChunked,random_small
1365,10,32,524288,4,float,GetArrayChunked,random_small
1471,10,32,524288,4,float,GetArrayChunked,random_small
1634,10,64,524288,4,float,GetArrayChunked,random_small
1909,10,64,524288,4,float,GetArrayChunked,random_small
1654,10,64,524288,4,float,GetArrayChunked,random_small
1804,10,64,524288,4,float,GetArrayChunked,random_small
1998,10,128,524288,4,float,GetArrayChunked,random_small
1925,10,128,524288,4,float,GetArrayChunked,random_small
2043,10,128,524288,4,float,GetArrayChunked,random_small
2673,10,128,524288,4,float,GetArrayChunked,random_small
2990,10,256,524288,4,float,GetArrayChunked,random_small
3252,10,256,524288,4,float,GetArrayChunked,random_small
3085,10,256,524288,4,float,GetArrayChunked,random_small
4063,10,256,524288,4,float,GetArrayChunked,random_small
3961,10,512,524288,4,float,GetArrayChunked,random_small
4135,10,512,524288,4,float,GetArrayChunked,random_small
4185,10,512,524288,4,float,GetArrayChunked,random_small
4035,10,512,524288,4,float,GetArrayChunked,random_small
6409,10,1024,524288,4,float,GetArrayChunked,random_small
6244,10,1024,524288,4,float,GetArrayChunked,random_small
6411,10,1024,524288,4,float,GetArrayChunked,random_small
6382,10,1024,524288,4,float,GetArrayChunked,random_small
10760,10,2048,524288,4,float,GetArrayChunked,random_small
10447,10,2048,524288,4,float,GetArrayChunked,random_small
10001,10,2048,524288,4,float,GetArrayChunked,random_small
10016,10,2048,524288,4,float,GetArrayChunked,random_small
24873,10,4096,524288,4,float,GetArrayChunked,random_small
18842,10,4096,524288,4,float,GetArrayChunked,random_small
19183,10,4096,524288,4,float,GetArrayChunked,random_small
18344,10,4096,524288,4,float,GetArrayChunked,random_small
39768,10,8192,524288,4,float,GetArrayChunked,random_small
37940,10,8192,524288,4,float,GetArrayChunked,random_small
36813,10,8192,524288,4,float,GetArrayChunked,random_small
36501,10,8192,524288,4,float,GetArrayChunked,random_small
77647,10,16384,524288,4,float,GetArrayChunked,random_small
80092,10,16384,524288,4,float,GetArrayChunked,random_small
76664,10,16384,524288,4,float,GetArrayChunked,random_small
76699,10,16384,524288,4,float,GetArrayChunked,random_small
178414,10,32768,524288,4,float,GetArrayChunked,random_small
157920,10,32768,524288,4,float,GetArrayChunked,random_small
159517,10,32768,524288,4,float,GetArrayChunked,random_small
156723,10,32768,524288,4,float,GetArrayChunked,random_small
333714,10,65536,524288,4,float,GetArrayChunked,random_small
314111,10,65536,524288,4,float,GetArrayChunked,random_small
