runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
941,10,2,0,8,double,GetArrayStreaming,const_1
1023,10,2,0,8,double,GetArrayStreaming,const_1
948,10,2,0,8,double,GetArrayStreaming,const_1
1066,10,2,0,8,double,GetArrayStreaming,const_1
1222,10,4,0,8,double,GetArrayStreaming,const_1
1555,10,4,0,8,double,GetArrayStreaming,const_1
1200,10,4,0,8,double,GetArrayStreaming,const_1
1139,10,4,0,8,double,GetArrayStreaming,const_1
1685,10,8,0,8,double,GetArrayStreaming,const_1
1909,10,8,0,8,double,GetArrayStreaming,const_1
1807,10,8,0,8,double,GetArrayStreaming,const_1
1713,10,8,0,8,double,GetArrayStreaming,const_1
2690,10,16,0,8,double,GetArrayStreaming,const_1
2481,10,16,0,8,double,GetArrayStreaming,const_1
2642,10,16,0,8,double,GetArrayStreaming,const_1
2511,10,16,0,8,double,GetArrayStreaming,const_1
4120,10,32,0,8,double,GetArrayStreaming,const_1
4245,10,32,0,8,double,GetArrayStreaming,const_1
4163,10,32,0,8,double,GetArrayStreaming,const_1
4178,10,32,0,8,double,GetArrayStreaming,const_1
7204,10,64,0,8,double,GetArrayStreaming,const_1
7479,10,64,0,8,double,GetArrayStreaming,const_1
7433,10,64,0,8,double,GetArrayStreaming,const_1
7465,10,64,0,8,double,GetArrayStreaming,const_1
13515,10,128,0,8,double,GetArrayStreaming,const_1
13269,10,128,0,8,double,GetArrayStreaming,const_1
13246,10,128,0,8,double,GetArrayStreaming,const_1
13229,10,128,0,8,double,GetArrayStreaming,const_1
25759,10,256,0,8,double,GetArrayStreaming,const_1
25791,10,256,0,8,double,GetArrayStreaming,const_1
25749,10,256,0,8,double,GetArrayStreaming,const_1
25753,10,256,0,8,double,GetArrayStreaming,const_1
50530,10,512,0,8,double,GetArrayStreaming,const_1
50446,10,512,0,8,double,GetArrayStreaming,const_1
50740,10,512,0,8,double,GetArrayStreaming,const_1
50835,10,512,0,8,double,GetArrayStreaming,const_1
88789,10,1024,0,8,double,GetArrayStreaming,const_1
100690,10,1024,0,8,double,GetArrayStreaming,const_1
100681,10,1024,0,8,double,GetArrayStreaming,const_1
114217,10,1024,0,8,double,GetArrayStreaming,const_1
205938,10,2048,0,8,double,GetArrayStreaming,const_1
217511,10,2048,0,8,double,GetArrayStreaming,const_1
178597,10,2048,0,8,double,GetArrayStreaming,const_1
164306,10,2048,0,8,double,GetArrayStreaming,const_1
289062,10,4096,0,8,double,GetArrayStreaming,const_1
373546,10,4096,0,8,double,GetArrayStreaming,const_1
278358,10,4096,0,8,double,GetArrayStreaming,const_1
238726,10,4096,0,8,double,GetArrayStreaming,const_1
470299,10,8192,0,8,double,GetArrayStreaming,const_1
371794,10,8192,0,8,double,GetArrayStreaming,const_1
466745,10,8192,0,8,double,GetArrayStreaming,const_1
425846,10,8192,0,8,double,GetArrayStreaming,const_1
531874,10,16384,0,8,double,GetArrayStreaming,const_1
538665,10,16384,0,8,double,GetArrayStreaming,const_1
531858,10,16384,0,8,double,GetArrayStreaming,const_1
531624,10,16384,0,8,double,GetArrayStreaming,const_1
888623,10,32768,0,8,double,GetArrayStreaming,const_1
936115,10,32768,0,8,double,GetArrayStreaming,const_1
929645,10,32768,0,8,double,GetArrayStreaming,const_1
1040322,10,32768,0,8,double,GetArrayStreaming,const_1
1622826,10,65536,0,8,double,GetArrayStreaming,const_1
1612251,10,65536,0,8,double,GetArrayStreaming,const_1
1710497,10,65536,0,8,double,GetArrayStreaming,const_1
1649250,10,65536,0,8,double,GetArrayStreaming,const_1
794,10,1,524288,8,double,GetArrayChunked,const_1
960,10,1,524288,8,double,GetArrayChunked,const_1
726,10,1,524288,8,double,GetArrayChunked,const_1
728,10,1,524288,8,double,GetArrayChunked,const_1
745,10,2,524288,8,double,GetArrayChunked,const_1
747,10,2,524288,8,double,GetArrayChunked,const_1
740,10,2,524288,8,double,GetArrayChunked,const_1
960,10,2,524288,8,double,GetArrayChunked,const_1
787,10,4,524288,8,double,GetArrayChunked,const_1
778,10,4,524288,8,double,GetArrayChunked,const_1
784,10,4,524288,8,double,GetArrayChunked,const_1
782,10,4,524288,8,double,GetArrayChunked,const_1
856,10,8,524288,8,double,GetArrayChunked,const_1
826,10,8,524288,8,double,GetArrayChunked,const_1
829,10,8,524288,8,double,GetArrayChunked,const_1
866,10,8,524288,8,double,GetArrayChunked,const_1
989,10,16,524288,8,double,GetArrayChunked,const_1
986,10,16,524288,8,double,GetArrayChunked,const_1
946,10,16,524288,8,double,GetArrayChunked,const_1
934,10,16,524288,8,double,GetArrayChunked,const_1
1025,10,32,524288,8,double,GetArrayChunked,const_1
986,10,32,524288,8,double,GetArrayChunked,const_1
1009,10,32,524288,8,double,GetArrayChunked,const_1
1017,10,32,524288,8,double,GetArrayChunked,const_1
1196,10,64,524288,8,double,GetArrayChunked,const_1
1220,10,64,524288,8,double,GetArrayChunked,const_1
1216,10,64,524288,8,double,GetArrayChunked,const_1
1272,10,64,524288,8,double,GetArrayChunked,const_1
1694,10,128,524288,8,double,GetArrayChunked,const_1
1697,10,128,524288,8,double,GetArrayChunked,const_1
1707,10,128,524288,8,double,GetArrayChunked,const_1
1710,10,128,524288,8,double,GetArrayChunked,const_1
2564,10,256,524288,8,double,GetArrayChunked,const_1
2544,10,256,524288,8,double,GetArrayChunked,const_1
2547,10,256,524288,8,double,GetArrayChunked,const_1
2533,10,256,524288,8,double,GetArrayChunked,const_1
6416,10,512,524288,8,double,GetArrayChunked,const_1
6389,10,512,524288,8,double,GetArrayChunked,const_1
6660,10,512,524288,8,double,GetArrayChunked,const_1
8365,10,512,524288,8,double,GetArrayChunked,const_1
12230,10,1024,524288,8,double,GetArrayChunked,const_1
12315,10,1024,524288,8,double,GetArrayChunked,const_1
12191,10,1024,524288,8,double,GetArrayChunked,const_1
12214,10,1024,524288,8,double,GetArrayChunked,const_1
18946,10,2048,524288,8,double,GetArrayChunked,const_1
18911,10,2048,524288,8,double,GetArrayChunked,const_1
18630,10,2048,524288,8,double,GetArrayChunked,const_1
18632,10,2048,524288,8,double,GetArrayChunked,const_1
32009,10,4096,524288,8,double,GetArrayChunked,const_1
32291,10,4096,524288,8,double,GetArrayChunked,const_1
32357,10,4096,524288,8,double,GetArrayChunked,const_1
32035,10,4096,524288,8,double,GetArrayChunked,const_1
58530,10,8192,524288,8,double,GetArrayChunked,const_1
58948,10,8192,524288,8,double,GetArrayChunked,const_1
58928,10,8192,524288,8,double,GetArrayChunked,const_1
59019,10,8192,524288,8,double,GetArrayChunked,const_1
112040,10,16384,524288,8,double,GetArrayChunked,const_1
111861,10,16384,524288,8,double,GetArrayChunked,const_1
112140,10,16384,524288,8,double,GetArrayChunked,const_1
112108,10,16384,524288,8,double,GetArrayChunked,const_1
219180,10,32768,524288,8,double,GetArrayChunked,const_1
218983,10,32768,524288,8,double,GetArrayChunked,const_1
219420,10,32768,524288,8,double,GetArrayChunked,const_1
218904,10,32768,524288,8,double,GetArrayChunked,const_1
432274,10,65536,524288,8,double,GetArrayChunked,const_1
430223,10,65536,524288,8,double,GetArrayChunked,const_1
432185,10,65536,524288,8,double,GetArrayChunked,const_1
431502,10,65536,524288,8,double,GetArrayChunked,const_1
871218,10,131072,524288,8,double,GetArrayChunked,const_1
874133,10,131072,524288,8,double,GetArrayChunked,const_1
858324,10,131072,524288,8,double,GetArrayChunked,const_1
855969,10,131072,524288,8,double,GetArrayChunked,const_1
1773765,10,262144,524288,8,double,GetArrayChunked,const_1
1752928,10,262144,524288,8,double,GetArrayChunked,const_1
1772479,10,262144,524288,8,double,GetArrayChunked,const_1
1759696,10,262144,524288,8,double,GetArrayChunked,const_1
1190,10,1,524288,8,double,GetArrayBinaryChunked,const_1
860,10,1,524288,8,double,GetArrayBinaryChunked,const_1
957,10,1,524288,8,double,GetArrayBinaryChunked,const_1
874,10,1,524288,8,double,GetArrayBinaryChunked,const_1
895,10,2,524288,8,double,GetArrayBinaryChunked,const_1
886,10,2,524288,8,double,GetArrayBinaryChunked,const_1
887,10,2,524288,8,double,GetArrayBinaryChunked,const_1
894,10,2,524288,8,double,GetArrayBinaryChunked,const_1
901,10,4,524288,8,double,GetArrayBinaryChunked,const_1
901,10,4,524288,8,double,GetArrayBinaryChunked,const_1
898,10,4,524288,8,double,GetArrayBinaryChunked,const_1
974,10,4,524288,8,double,GetArrayBinaryChunked,const_1
944,10,8,524288,8,double,GetArrayBinaryChunked,const_1
935,10,8,524288,8,double,GetArrayBinaryChunked,const_1
1033,10,8,524288,8,double,GetArrayBinaryChunked,const_1
1061,10,8,524288,8,double,GetArrayBinaryChunked,const_1
1349,10,16,524288,8,double,GetArrayBinaryChunked,const_1
1391,10,16,524288,8,double,GetArrayBinaryChunked,const_1
1112,10,16,524288,8,double,GetArrayBinaryChunked,const_1
1163,10,16,524288,8,double,GetArrayBinaryChunked,const_1
1225,10,32,524288,8,double,GetArrayBinaryChunked,const_1
1164,10,32,524288,8,double,GetArrayBinaryChunked,const_1
1150,10,32,524288,8,double,GetArrayBinaryChunked,const_1
1179,10,32,524288,8,double,GetArrayBinaryChunked,const_1
1364,10,64,524288,8,double,GetArrayBinaryChunked,const_1
1356,10,64,524288,8,double,GetArrayBinaryChunked,const_1
2138,10,64,524288,8,double,GetArrayBinaryChunked,const_1
1505,10,64,524288,8,double,GetArrayBinaryChunked,const_1
1972,10,128,524288,8,double,GetArrayBinaryChunked,const_1
1943,10,128,524288,8,double,GetArrayBinaryChunked,const_1
2087,10,128,524288,8,double,GetArrayBinaryChunked,const_1
2030,10,128,524288,8,double,GetArrayBinaryChunked,const_1
3450,10,256,524288,8,double,GetArrayBinaryChunked,const_1
3553,10,256,524288,8,double,GetArrayBinaryChunked,const_1
3313,10,256,524288,8,double,GetArrayBinaryChunked,const_1
3909,10,256,524288,8,double,GetArrayBinaryChunked,const_1
6491,10,512,524288,8,double,GetArrayBinaryChunked,const_1
7676,10,512,524288,8,double,GetArrayBinaryChunked,const_1
8824,10,512,524288,8,double,GetArrayBinaryChunked,const_1
8879,10,512,524288,8,double,GetArrayBinaryChunked,const_1
12293,10,1024,524288,8,double,GetArrayBinaryChunked,const_1
12280,10,1024,524288,8,double,GetArrayBinaryChunked,const_1
12131,10,1024,524288,8,double,GetArrayBinaryChunked,const_1
12216,10,1024,524288,8,double,GetArrayBinaryChunked,const_1
18896,10,2048,524288,8,double,GetArrayBinaryChunked,const_1
18708,10,2048,524288,8,double,GetArrayBinaryChunked,const_1
18554,10,2048,524288,8,double,GetArrayBinaryChunked,const_1
18701,10,2048,524288,8,double,GetArrayBinaryChunked,const_1
32677,10,4096,524288,8,double,GetArrayBinaryChunked,const_1
32746,10,4096,524288,8,double,GetArrayBinaryChunked,const_1
32681,10,4096,524288,8,double,GetArrayBinaryChunked,const_1
32419,10,4096,524288,8,double,GetArrayBinaryChunked,const_1
59022,10,8192,524288,8,double,GetArrayBinaryChunked,const_1
58582,10,8192,524288,8,double,GetArrayBinaryChunked,const_1
58638,10,8192,524288,8,double,GetArrayBinaryChunked,const_1
59184,10,8192,524288,8,double,GetArrayBinaryChunked,const_1
112212,10,16384,524288,8,double,GetArrayBinaryChunked,const_1
112037,10,16384,524288,8,double,GetArrayBinaryChunked,const_1
111491,10,16384,524288,8,double,GetArrayBinaryChunked,const_1
111523,10,16384,524288,8,double,GetArrayBinaryChunked,const_1
218987,10,32768,524288,8,double,GetArrayBinaryChunked,const_1
216996,10,32768,524288,8,double,GetArrayBinaryChunked,const_1
218083,10,32768,524288,8,double,GetArrayBinaryChunked,const_1
216837,10,32768,524288,8,double,GetArrayBinaryChunked,const_1
433667,10,65536,524288,8,double,GetArrayBinaryChunked,const_1
427081,10,65536,524288,8,double,GetArrayBinaryChunked,const_1
431233,10,65536,524288,8,double,GetArrayBinaryChunked,const_1
430980,10,65536,524288,8,double,GetArrayBinaryChunked,const_1
872818,10,131072,524288,8,double,GetArrayBinaryChunked,const_1
871239,10,131072,524288,8,double,GetArrayBinaryChunked,const_1
854974,10,131072,524288,8,double,GetArrayBinaryChunked,const_1
856900,10,131072,524288,8,double,GetArrayBinaryChunked,const_1
1710983,10,262144,524288,8,double,GetArrayBinaryChunked,const_1
1701314,10,262144,524288,8,double,GetArrayBinaryChunked,const_1
1694842,10,262144,524288,8,double,GetArrayBinaryChunked,const_1
1704815,10,262144,524288,8,double,GetArrayBinaryChunked,const_1
1942,10,1,0,8,double,GetArray,random_small
1147,10,1,0,8,double,GetArray,random_small
879,10,1,0,8,double,GetArray,random_small
886,10,1,0,8,double,GetArray,random_small
844,10,2,0,8,double,GetArray,random_small
1307,10,2,0,8,double,GetArray,random_small
834,10,2,0,8,double,GetArray,random_small
961,10,2,0,8,double,GetArray,random_small
853,10,4,0,8,double,GetArray,random_small
845,10,4,0,8,double,GetArray,random_small
1019,10,4,0,8,double,GetArray,random_small
935,10,4,0,8,double,GetArray,random_small
1127,10,8,0,8,double,GetArray,random_small
1096,10,8,0,8,double,GetArray,random_small
1064,10,8,0,8,double,GetArray,random_small
987,10,8,0,8,double,GetArray,random_small
948,10,16,0,8,double,GetArray,random_small
960,10,16,0,8,double,GetArray,random_small
1041,10,16,0,8,double,GetArray,random_small
972,10,16,0,8,double,GetArray,random_small
1486,10,32,0,8,double,GetArray,random_small
1028,10,32,0,8,double,GetArray,random_small
1094,10,32,0,8,double,GetArray,random_small
1315,10,32,0,8,double,GetArray,random_small
2112,10,64,0,8,double,GetArray,random_small
1413,10,64,0,8,double,GetArray,random_small
1330,10,64,0,8,double,GetArray,random_small
1651,10,64,0,8,double,GetArray,random_small
4570,10,128,0,8,double,GetArray,random_small
2223,10,128,0,8,double,GetArray,random_small
2183,10,128,0,8,double,GetArray,random_small
2232,10,128,0,8,double,GetArray,random_small
2772,10,256,0,8,double,GetArray,random_small
2702,10,256,0,8,double,GetArray,random_small
3225,10,256,0,8,double,GetArray,random_small
2756,10,256,0,8,double,GetArray,random_small
4603,10,512,0,8,double,GetArray,random_small
4871,10,512,0,8,double,GetArray,random_small
4526,10,512,0,8,double,GetArray,random_small
4673,10,512,0,8,double,GetArray,random_small
8076,10,1024,0,8,double,GetArray,random_small
8084,10,1024,0,8,double,GetArray,random_small
7854,10,1024,0,8,double,GetArray,random_small
8118,10,1024,0,8,double,GetArray,random_small
16523,10,2048,0,8,double,GetArray,random_small
15127,10,2048,0,8,double,GetArray,random_small
15117,10,2048,0,8,double,GetArray,random_small
14807,10,2048,0,8,double,GetArray,random_small
28637,10,4096,0,8,double,GetArray,random_small
31327,10,4096,0,8,double,GetArray,random_small
32186,10,4096,0,8,double,GetArray,random_small
32129,10,4096,0,8,double,GetArray,random_small
58958,10,8192,0,8,double,GetArray,random_small
59049,10,8192,0,8,double,GetArray,random_small
59035,10,8192,0,8,double,GetArray,random_small
58966,10,8192,0,8,double,GetArray,random_small
112414,10,16384,0,8,double,GetArray,random_small
112823,10,16384,0,8,double,GetArray,random_small
112683,10,16384,0,8,double,GetArray,random_small
112587,10,16384,0,8,double,GetArray,random_small
218886,10,32768,0,8,double,GetArray,random_small
219623,10,32768,0,8,double,GetArray,random_small
220746,10,32768,0,8,double,GetArray,random_small
219678,10,32768,0,8,double,GetArray,random_small
431410,10,65536,0,8,double,GetArray,random_small
432203,10,65536,0,8,double,GetArray,random_small
435611,10,65536,0,8,double,GetArray,random_small
434664,10,65536,0,8,double,GetArray,random_small
871812,10,131072,0,8,double,GetArray,random_small
875323,10,131072,0,8,double,GetArray,random_small
865444,10,131072,0,8,double,GetArray,random_small
862531,10,131072,0,8,double,GetArray,random_small
1783710,10,262144,0,8,double,GetArray,random_small
1736321,10,262144,0,8,double,GetArray,random_small
1766785,10,262144,0,8,double,GetArray,random_small
1762015,10,262144,0,8,double,GetArray,random_small
4473,10,1,0,8,double,GetArrayStreaming,random_small
4310,10,1,0,8,double,GetArrayStreaming,random_small
4070,10,1,0,8,double,GetArrayStreaming,random_small
4458,10,1,0,8,double,GetArrayStreaming,random_small
4692,10,2,0,8,double,GetArrayStreaming,random_small
4795,10,2,0,8,double,GetArrayStreaming,random_small
4992,10,2,0,8,double,GetArrayStreaming,random_small
4505,10,2,0,8,double,GetArrayStreaming,random_small
5570,10,4,0,8,double,GetArrayStreaming,random_small
3962,10,4,0,8,double,GetArrayStreaming,random_small
2307,10,4,0,8,double,GetArrayStreaming,random_small
1698,10,4,0,8,double,GetArrayStreaming,random_small
2890,10,8,0,8,double,GetArrayStreaming,random_small
2532,10,8,0,8,double,GetArrayStreaming,random_small
2662,10,8,0,8,double,GetArrayStreaming,random_small
2862,10,8,0,8,double,GetArrayStreaming,random_small
4411,10,16,0,8,double,GetArrayStreaming,random_small
3601,10,16,0,8,double,GetArrayStreaming,random_small
2928,10,16,0,8,double,GetArrayStreaming,random_small
2609,10,16,0,8,double,GetArrayStreaming,random_small
3935,10,32,0,8,double,GetArrayStreaming,random_small
3726,10,32,0,8,double,GetArrayStreaming,random_small
3816,10,32,0,8,double,GetArrayStreaming,random_small
3816,10,32,0,8,double,GetArrayStreaming,random_small
6977,10,64,0,8,double,GetArrayStreaming,random_small
6800,10,64,0,8,double,GetArrayStreaming,random_small
6776,10,64,0,8,double,GetArrayStreaming,random_small
6977,10,64,0,8,double,GetArrayStreaming,random_small
13132,10,128,0,8,double,GetArrayStreaming,random_small
13279,10,128,0,8,double,GetArrayStreaming,random_small
13276,10,128,0,8,double,GetArrayStreaming,random_small
13301,10,128,0,8,double,GetArrayStreaming,random_small
25738,10,256,0,8,double,GetArrayStreaming,random_small
25795,10,256,0,8,double,GetArrayStreaming,random_small
25749,10,256,0,8,double,GetArrayStreaming,random_small
25721,10,256,0,8,double,GetArrayStreaming,random_small
50673,10,512,0,8,double,GetArrayStreaming,random_small
50748,10,512,0,8,double,GetArrayStreaming,random_small
50673,10,512,0,8,double,GetArrayStreaming,random_small
50546,10,512,0,8,double,GetArrayStreaming,random_small
100178,10,1024,0,8,double,GetArrayStreaming,random_small
100332,10,1024,0,8,double,GetArrayStreaming,random_small
100611,10,1024,0,8,double,GetArrayStreaming,random_small
100733,10,1024,0,8,double,GetArrayStreaming,random_small
200303,10,2048,0,8,double,GetArrayStreaming,random_small
212858,10,2048,0,8,double,GetArrayStreaming,random_small
228387,10,2048,0,8,double,GetArrayStreaming,random_small
210157,10,2048,0,8,double,GetArrayStreaming,random_small
257651,10,4096,0,8,double,GetArrayStreaming,random_small
267837,10,4096,0,8,double,GetArrayStreaming,random_small
265939,10,4096,0,8,double,GetArrayStreaming,random_small
313658,10,4096,0,8,double,GetArrayStreaming,random_small
467819,10,8192,0,8,double,GetArrayStreaming,random_small
616192,10,8192,0,8,double,GetArrayStreaming,random_small
426314,10,8192,0,8,double,GetArrayStreaming,random_small
332490,10,8192,0,8,double,GetArrayStreaming,random_small
523188,10,16384,0,8,double,GetArrayStreaming,random_small
622230,10,16384,0,8,double,GetArrayStreaming,random_small
697278,10,16384,0,8,double,GetArrayStreaming,random_small
641911,10,16384,0,8,double,GetArrayStreaming,random_small
1154562,10,32768,0,8,double,GetArrayStreaming,random_small
1179118,10,32768,0,8,double,GetArrayStreaming,random_small
1063602,10,32768,0,8,double,GetArrayStreaming,random_small
967779,10,32768,0,8,double,GetArrayStreaming,random_small
1857432,10,65536,0,8,double,GetArrayStreaming,random_small
1635507,10,65536,0,8,double,GetArrayStreaming,random_small
1800004,10,65536,0,8,double,GetArrayStreaming,random_small
1620027,10,65536,0,8,double,GetArrayStreaming,random_small
826,10,1,524288,8,double,GetArrayChunked,random_small
805,10,1,524288,8,double,GetArrayChunked,random_small
803,10,1,524288,8,double,GetArrayChunked,random_small
802,10,1,524288,8,double,GetArrayChunked,random_small
807,10,2,524288,8,double,GetArrayChunked,random_small
821,10,2,524288,8,double,GetArrayChunked,random_small
810,10,2,524288,8,double,GetArrayChunked,random_small
843,10,2,524288,8,double,GetArrayChunked,random_small
881,10,4,524288,8,double,GetArrayChunked,random_small
830,10,4,524288,8,double,GetArrayChunked,random_small
830,10,4,524288,8,double,GetArrayChunked,random_small
857,10,4,524288,8,double,GetArrayChunked,random_small
881,10,8,524288,8,double,GetArrayChunked,random_small
877,10,8,524288,8,double,GetArrayChunked,random_small
861,10,8,524288,8,double,GetArrayChunked,random_small
864,10,8,524288,8,double,GetArrayChunked,random_small
983,10,16,524288,8,double,GetArrayChunked,random_small
978,10,16,524288,8,double,GetArrayChunked,random_small
914,10,16,524288,8,double,GetArrayChunked,random_small
1016,10,16,524288,8,double,GetArrayChunked,random_small
1241,10,32,524288,8,double,GetArrayChunked,random_small
1332,10,32,524288,8,double,GetArrayChunked,random_small
1102,10,32,524288,8,double,GetArrayChunked,random_small
1118,10,32,524288,8,double,GetArrayChunked,random_small
1268,10,64,524288,8,double,GetArrayChunked,random_small
1328,10,64,524288,8,double,GetArrayChunked,random_small
1379,10,64,524288,8,double,GetArrayChunked,random_small
1349,10,64,524288,8,double,GetArrayChunked,random_small
1861,10,128,524288,8,double,GetArrayChunked,random_small
1885,10,128,524288,8,double,GetArrayChunked,random_small
1804,10,128,524288,8,double,GetArrayChunked,random_small
1865,10,128,524288,8,double,GetArrayChunked,random_small
3103,10,256,524288,8,double,GetArrayChunked,random_small
3184,10,256,524288,8,double,GetArrayChunked,random_small
3147,10,256,524288,8,double,GetArrayChunked,random_small
3132,10,256,524288,8,double,GetArrayChunked,random_small
5706,10,512,524288,8,double,GetArrayChunked,random_small
5837,10,512,524288,8,double,GetArrayChunked,random_small
6188,10,512,524288,8,double,GetArrayChunked,random_small
7633,10,512,524288,8,double,GetArrayChunked,random_small
11961,10,1024,524288,8,double,GetArrayChunked,random_small
11880,10,1024,524288,8,double,GetArrayChunked,random_small
12164,10,1024,524288,8,double,GetArrayChunked,random_small
12393,10,1024,524288,8,double,GetArrayChunked,random_small
19008,10,2048,524288,8,double,GetArrayChunked,random_small
18575,10,2048,524288,8,double,GetArrayChunked,random_small
18940,10,2048,524288,8,double,GetArrayChunked,random_small
18630,10,2048,524288,8,double,GetArrayChunked,random_small
31991,10,4096,524288,8,double,GetArrayChunked,random_small
31954,10,4096,524288,8,double,GetArrayChunked,random_small
32349,10,4096,524288,8,double,GetArrayChunked,random_small
32529,10,4096,524288,8,double,GetArrayChunked,random_small
58930,10,8192,524288,8,double,GetArrayChunked,random_small
59014,10,8192,524288,8,double,GetArrayChunked,random_small
59139,10,8192,524288,8,double,GetArrayChunked,random_small
58965,10,8192,524288,8,double,GetArrayChunked,random_small
112065,10,16384,524288,8,double,GetArrayChunked,random_small
111953,10,16384,524288,8,double,GetArrayChunked,random_small
111826,10,16384,524288,8,double,GetArrayChunked,random_small
111622,10,16384,524288,8,double,GetArrayChunked,random_small
218053,10,32768,524288,8,double,GetArrayChunked,random_small
218394,10,32768,524288,8,double,GetArrayChunked,random_small
218291,10,32768,524288,8,double,GetArrayChunked,random_small
218641,10,32768,524288,8,double,GetArrayChunked,random_small
431507,10,65536,524288,8,double,GetArrayChunked,random_small
432229,10,65536,524288,8,double,GetArrayChunked,random_small
430715,10,65536,524288,8,double,GetArrayChunked,random_small
432321,10,65536,524288,8,double,GetArrayChunked,random_small
871259,10,131072,524288,8,double,GetArrayChunked,random_small
856815,10,131072,524288,8,double,GetArrayChunked,random_small
858362,10,131072,524288,8,double,GetArrayChunked,random_small
856439,10,131072,524288,8,double,GetArrayChunked,random_small
1792317,10,262144,524288,8,double,GetArrayChunked,random_small
1795871,10,262144,524288,8,double,GetArrayChunked,random_small
1778703,10,262144,524288,8,double,GetArrayChunked,random_small
1724356,10,262144,524288,8,double,GetArrayChunked,random_small
4412,10,1,524288,8,double,GetArrayBinaryChunked,random_small
4638,10,1,524288,8,double,GetArrayBinaryChunked,random_small
4181,10,1,524288,8,double,GetArrayBinaryChunked,random_small
4644,10,1,524288,8,double,GetArrayBinaryChunked,random_small
4110,10,2,524288,8,double,GetArrayBinaryChunked,random_small
4501,10,2,524288,8,double,GetArrayBinaryChunked,random_small
4765,10,2,524288,8,double,GetArrayBinaryChunked,random_small
3367,10,2,524288,8,double,GetArrayBinaryChunked,random_small
