runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
38133,10,65536,0,8,double,GetArray,const_1
45708,10,131072,0,8,double,GetArray,const_1
32298,10,131072,0,8,double,GetArray,const_1
52278,10,131072,0,8,double,GetArray,const_1
32588,10,131072,0,8,double,GetArray,const_1
91999,10,262144,0,8,double,GetArray,const_1
49245,10,262144,0,8,double,GetArray,const_1
78746,10,262144,0,8,double,GetArray,const_1
42432,10,262144,0,8,double,GetArray,const_1
106547,10,524288,0,8,double,GetArray,const_1
88302,10,524288,0,8,double,GetArray,const_1
97947,10,524288,0,8,double,GetArray,const_1
113506,10,524288,0,8,double,GetArray,const_1
151299,10,1048576,0,8,double,GetArray,const_1
161401,10,1048576,0,8,double,GetArray,const_1
143678,10,1048576,0,8,double,GetArray,const_1
150668,10,1048576,0,8,double,GetArray,const_1
338370,10,2097152,0,8,double,GetArray,const_1
298732,10,2097152,0,8,double,GetArray,const_1
316417,10,2097152,0,8,double,GetArray,const_1
257738,10,2097152,0,8,double,GetArray,const_1
761180,10,4194304,0,8,double,GetArray,const_1
743451,10,4194304,0,8,double,GetArray,const_1
743549,10,4194304,0,8,double,GetArray,const_1
776536,10,4194304,0,8,double,GetArray,const_1
1624694,10,8388608,0,8,double,GetArray,const_1
1650748,10,8388608,0,8,double,GetArray,const_1
1601907,10,8388608,0,8,double,GetArray,const_1
1677614,10,8388608,0,8,double,GetArray,const_1
21914,10,1,0,8,double,GetArrayStreaming,const_1
24855,10,1,0,8,double,GetArrayStreaming,const_1
24837,10,1,0,8,double,GetArrayStreaming,const_1
24823,10,1,0,8,double,GetArrayStreaming,const_1
24529,10,2,0,8,double,GetArrayStreaming,const_1
24517,10,2,0,8,double,GetArrayStreaming,const_1
24503,10,2,0,8,double,GetArrayStreaming,const_1
24169,10,2,0,8,double,GetArrayStreaming,const_1
24697,10,4,0,8,double,GetArrayStreaming,const_1
24740,10,4,0,8,double,GetArrayStreaming,const_1
24965,10,4,0,8,double,GetArrayStreaming,const_1
24824,10,4,0,8,double,GetArrayStreaming,const_1
25461,10,8,0,8,double,GetArrayStreaming,const_1
25175,10,8,0,8,double,GetArrayStreaming,const_1
25110,10,8,0,8,double,GetArrayStreaming,const_1
25150,10,8,0,8,double,GetArrayStreaming,const_1
26299,10,16,0,8,double,GetArrayStreaming,const_1
25809,10,16,0,8,double,GetArrayStreaming,const_1
25947,10,16,0,8,double,GetArrayStreaming,const_1
26212,10,16,0,8,double,GetArrayStreaming,const_1
28513,10,32,0,8,double,GetArrayStreaming,const_1
28705,10,32,0,8,double,GetArrayStreaming,const_1
27966,10,32,0,8,double,GetArrayStreaming,const_1
29040,10,32,0,8,double,GetArrayStreaming,const_1
35239,10,64,0,8,double,GetArrayStreaming,const_1
32718,10,64,0,8,double,GetArrayStreaming,const_1
81348,10,64,0,8,double,GetArrayStreaming,const_1
23777,10,64,0,8,double,GetArrayStreaming,const_1
47054,10,128,0,8,double,GetArrayStreaming,const_1
46309,10,128,0,8,double,GetArrayStreaming,const_1
46569,10,128,0,8,double,GetArrayStreaming,const_1
55391,10,128,0,8,double,GetArrayStreaming,const_1
46954,10,256,0,8,double,GetArrayStreaming,const_1
89511,10,256,0,8,double,GetArrayStreaming,const_1
75316,10,256,0,8,double,GetArrayStreaming,const_1
47951,10,256,0,8,double,GetArrayStreaming,const_1
87211,10,512,0,8,double,GetArrayStreaming,const_1
76309,10,512,0,8,double,GetArrayStreaming,const_1
71451,10,512,0,8,double,GetArrayStreaming,const_1
57008,10,512,0,8,double,GetArrayStreaming,const_1
81184,10,1024,0,8,double,GetArrayStreaming,const_1
85495,10,1024,0,8,double,GetArrayStreaming,const_1
93070,10,1024,0,8,double,GetArrayStreaming,const_1
77891,10,1024,0,8,double,GetArrayStreaming,const_1
167438,10,2048,0,8,double,GetArrayStreaming,const_1
136561,10,2048,0,8,double,GetArrayStreaming,const_1
153688,10,2048,0,8,double,GetArrayStreaming,const_1
137307,10,2048,0,8,double,GetArrayStreaming,const_1
298490,10,4096,0,8,double,GetArrayStreaming,const_1
292588,10,4096,0,8,double,GetArrayStreaming,const_1
248456,10,4096,0,8,double,GetArrayStreaming,const_1
295462,10,4096,0,8,double,GetArrayStreaming,const_1
547780,10,8192,0,8,double,GetArrayStreaming,const_1
551158,10,8192,0,8,double,GetArrayStreaming,const_1
492405,10,8192,0,8,double,GetArrayStreaming,const_1
518175,10,8192,0,8,double,GetArrayStreaming,const_1
1052222,10,16384,0,8,double,GetArrayStreaming,const_1
1148650,10,16384,0,8,double,GetArrayStreaming,const_1
1072850,10,16384,0,8,double,GetArrayStreaming,const_1
1040369,10,16384,0,8,double,GetArrayStreaming,const_1
21275,10,1,524288,8,double,GetArrayChunked,const_1
24742,10,1,524288,8,double,GetArrayChunked,const_1
24635,10,1,524288,8,double,GetArrayChunked,const_1
24577,10,1,524288,8,double,GetArrayChunked,const_1
23982,10,2,524288,8,double,GetArrayChunked,const_1
24256,10,2,524288,8,double,GetArrayChunked,const_1
22554,10,2,524288,8,double,GetArrayChunked,const_1
24653,10,2,524288,8,double,GetArrayChunked,const_1
24723,10,4,524288,8,double,GetArrayChunked,const_1
24725,10,4,524288,8,double,GetArrayChunked,const_1
21787,10,4,524288,8,double,GetArrayChunked,const_1
22483,10,4,524288,8,double,GetArrayChunked,const_1
23191,10,8,524288,8,double,GetArrayChunked,const_1
22639,10,8,524288,8,double,GetArrayChunked,const_1
24959,10,8,524288,8,double,GetArrayChunked,const_1
25004,10,8,524288,8,double,GetArrayChunked,const_1
25010,10,16,524288,8,double,GetArrayChunked,const_1
21257,10,16,524288,8,double,GetArrayChunked,const_1
24775,10,16,524288,8,double,GetArrayChunked,const_1
24771,10,16,524288,8,double,GetArrayChunked,const_1
23415,10,32,524288,8,double,GetArrayChunked,const_1
24706,10,32,524288,8,double,GetArrayChunked,const_1
25072,10,32,524288,8,double,GetArrayChunked,const_1
21385,10,32,524288,8,double,GetArrayChunked,const_1
22704,10,64,524288,8,double,GetArrayChunked,const_1
24830,10,64,524288,8,double,GetArrayChunked,const_1
24959,10,64,524288,8,double,GetArrayChunked,const_1
22252,10,64,524288,8,double,GetArrayChunked,const_1
24295,10,128,524288,8,double,GetArrayChunked,const_1
25094,10,128,524288,8,double,GetArrayChunked,const_1
22423,10,128,524288,8,double,GetArrayChunked,const_1
24682,10,128,524288,8,double,GetArrayChunked,const_1
22916,10,256,524288,8,double,GetArrayChunked,const_1
24813,10,256,524288,8,double,GetArrayChunked,const_1
24551,10,256,524288,8,double,GetArrayChunked,const_1
21385,10,256,524288,8,double,GetArrayChunked,const_1
24648,10,512,524288,8,double,GetArrayChunked,const_1
24796,10,512,524288,8,double,GetArrayChunked,const_1
24765,10,512,524288,8,double,GetArrayChunked,const_1
24953,10,512,524288,8,double,GetArrayChunked,const_1
24778,10,1024,524288,8,double,GetArrayChunked,const_1
22612,10,1024,524288,8,double,GetArrayChunked,const_1
22766,10,1024,524288,8,double,GetArrayChunked,const_1
24791,10,1024,524288,8,double,GetArrayChunked,const_1
23795,10,2048,524288,8,double,GetArrayChunked,const_1
22542,10,2048,524288,8,double,GetArrayChunked,const_1
25372,10,2048,524288,8,double,GetArrayChunked,const_1
23265,10,2048,524288,8,double,GetArrayChunked,const_1
21747,10,4096,524288,8,double,GetArrayChunked,const_1
21633,10,4096,524288,8,double,GetArrayChunked,const_1
25268,10,4096,524288,8,double,GetArrayChunked,const_1
25472,10,4096,524288,8,double,GetArrayChunked,const_1
23911,10,8192,524288,8,double,GetArrayChunked,const_1
22935,10,8192,524288,8,double,GetArrayChunked,const_1
25918,10,8192,524288,8,double,GetArrayChunked,const_1
23846,10,8192,524288,8,double,GetArrayChunked,const_1
22248,10,16384,524288,8,double,GetArrayChunked,const_1
26164,10,16384,524288,8,double,GetArrayChunked,const_1
26235,10,16384,524288,8,double,GetArrayChunked,const_1
26179,10,16384,524288,8,double,GetArrayChunked,const_1
31753,10,32768,524288,8,double,GetArrayChunked,const_1
25392,10,32768,524288,8,double,GetArrayChunked,const_1
26359,10,32768,524288,8,double,GetArrayChunked,const_1
29979,10,32768,524288,8,double,GetArrayChunked,const_1
41555,10,65536,524288,8,double,GetArrayChunked,const_1
32150,10,65536,524288,8,double,GetArrayChunked,const_1
29790,10,65536,524288,8,double,GetArrayChunked,const_1
29345,10,65536,524288,8,double,GetArrayChunked,const_1
32725,10,131072,524288,8,double,GetArrayChunked,const_1
27442,10,131072,524288,8,double,GetArrayChunked,const_1
28797,10,131072,524288,8,double,GetArrayChunked,const_1
28237,10,131072,524288,8,double,GetArrayChunked,const_1
48212,10,262144,524288,8,double,GetArrayChunked,const_1
33760,10,262144,524288,8,double,GetArrayChunked,const_1
34128,10,262144,524288,8,double,GetArrayChunked,const_1
32907,10,262144,524288,8,double,GetArrayChunked,const_1
80466,10,524288,524288,8,double,GetArrayChunked,const_1
60432,10,524288,524288,8,double,GetArrayChunked,const_1
62221,10,524288,524288,8,double,GetArrayChunked,const_1
72771,10,524288,524288,8,double,GetArrayChunked,const_1
127615,10,1048576,524288,8,double,GetArrayChunked,const_1
95733,10,1048576,524288,8,double,GetArrayChunked,const_1
101076,10,1048576,524288,8,double,GetArrayChunked,const_1
91979,10,1048576,524288,8,double,GetArrayChunked,const_1
218472,10,2097152,524288,8,double,GetArrayChunked,const_1
161172,10,2097152,524288,8,double,GetArrayChunked,const_1
163652,10,2097152,524288,8,double,GetArrayChunked,const_1
156946,10,2097152,524288,8,double,GetArrayChunked,const_1
427150,10,4194304,524288,8,double,GetArrayChunked,const_1
443315,10,4194304,524288,8,double,GetArrayChunked,const_1
432257,10,4194304,524288,8,double,GetArrayChunked,const_1
428216,10,4194304,524288,8,double,GetArrayChunked,const_1
885366,10,8388608,524288,8,double,GetArrayChunked,const_1
831967,10,8388608,524288,8,double,GetArrayChunked,const_1
865163,10,8388608,524288,8,double,GetArrayChunked,const_1
830807,10,8388608,524288,8,double,GetArrayChunked,const_1
23085,10,1,524288,8,double,GetArrayBinaryChunked,const_1
24975,10,1,524288,8,double,GetArrayBinaryChunked,const_1
24610,10,1,524288,8,double,GetArrayBinaryChunked,const_1
24907,10,1,524288,8,double,GetArrayBinaryChunked,const_1
24833,10,2,524288,8,double,GetArrayBinaryChunked,const_1
25015,10,2,524288,8,double,GetArrayBinaryChunked,const_1
24856,10,2,524288,8,double,GetArrayBinaryChunked,const_1
24600,10,2,524288,8,double,GetArrayBinaryChunked,const_1
24876,10,4,524288,8,double,GetArrayBinaryChunked,const_1
24900,10,4,524288,8,double,GetArrayBinaryChunked,const_1
24680,10,4,524288,8,double,GetArrayBinaryChunked,const_1
23536,10,4,524288,8,double,GetArrayBinaryChunked,const_1
24731,10,8,524288,8,double,GetArrayBinaryChunked,const_1
24496,10,8,524288,8,double,GetArrayBinaryChunked,const_1
24529,10,8,524288,8,double,GetArrayBinaryChunked,const_1
24534,10,8,524288,8,double,GetArrayBinaryChunked,const_1
24809,10,16,524288,8,double,GetArrayBinaryChunked,const_1
24377,10,16,524288,8,double,GetArrayBinaryChunked,const_1
24657,10,16,524288,8,double,GetArrayBinaryChunked,const_1
24724,10,16,524288,8,double,GetArrayBinaryChunked,const_1
24740,10,32,524288,8,double,GetArrayBinaryChunked,const_1
24583,10,32,524288,8,double,GetArrayBinaryChunked,const_1
24471,10,32,524288,8,double,GetArrayBinaryChunked,const_1
25108,10,32,524288,8,double,GetArrayBinaryChunked,const_1
22048,10,64,524288,8,double,GetArrayBinaryChunked,const_1
24499,10,64,524288,8,double,GetArrayBinaryChunked,const_1
22596,10,64,524288,8,double,GetArrayBinaryChunked,const_1
24917,10,64,524288,8,double,GetArrayBinaryChunked,const_1
24589,10,128,524288,8,double,GetArrayBinaryChunked,const_1
24948,10,128,524288,8,double,GetArrayBinaryChunked,const_1
24897,10,128,524288,8,double,GetArrayBinaryChunked,const_1
24557,10,128,524288,8,double,GetArrayBinaryChunked,const_1
24718,10,256,524288,8,double,GetArrayBinaryChunked,const_1
25067,10,256,524288,8,double,GetArrayBinaryChunked,const_1
24772,10,256,524288,8,double,GetArrayBinaryChunked,const_1
24648,10,256,524288,8,double,GetArrayBinaryChunked,const_1
24640,10,512,524288,8,double,GetArrayBinaryChunked,const_1
24358,10,512,524288,8,double,GetArrayBinaryChunked,const_1
23330,10,512,524288,8,double,GetArrayBinaryChunked,const_1
22811,10,512,524288,8,double,GetArrayBinaryChunked,const_1
24859,10,1024,524288,8,double,GetArrayBinaryChunked,const_1
25074,10,1024,524288,8,double,GetArrayBinaryChunked,const_1
24753,10,1024,524288,8,double,GetArrayBinaryChunked,const_1
24921,10,1024,524288,8,double,GetArrayBinaryChunked,const_1
25409,10,2048,524288,8,double,GetArrayBinaryChunked,const_1
25235,10,2048,524288,8,double,GetArrayBinaryChunked,const_1
25190,10,2048,524288,8,double,GetArrayBinaryChunked,const_1
25261,10,2048,524288,8,double,GetArrayBinaryChunked,const_1
26061,10,4096,524288,8,double,GetArrayBinaryChunked,const_1
25141,10,4096,524288,8,double,GetArrayBinaryChunked,const_1
25156,10,4096,524288,8,double,GetArrayBinaryChunked,const_1
25205,10,4096,524288,8,double,GetArrayBinaryChunked,const_1
27043,10,8192,524288,8,double,GetArrayBinaryChunked,const_1
25603,10,8192,524288,8,double,GetArrayBinaryChunked,const_1
25833,10,8192,524288,8,double,GetArrayBinaryChunked,const_1
25786,10,8192,524288,8,double,GetArrayBinaryChunked,const_1
28995,10,16384,524288,8,double,GetArrayBinaryChunked,const_1
26806,10,16384,524288,8,double,GetArrayBinaryChunked,const_1
22950,10,16384,524288,8,double,GetArrayBinaryChunked,const_1
26454,10,16384,524288,8,double,GetArrayBinaryChunked,const_1
33035,10,32768,524288,8,double,GetArrayBinaryChunked,const_1
28426,10,32768,524288,8,double,GetArrayBinaryChunked,const_1
28523,10,32768,524288,8,double,GetArrayBinaryChunked,const_1
28916,10,32768,524288,8,double,GetArrayBinaryChunked,const_1
42054,10,65536,524288,8,double,GetArrayBinaryChunked,const_1
32501,10,65536,524288,8,double,GetArrayBinaryChunked,const_1
32233,10,65536,524288,8,double,GetArrayBinaryChunked,const_1
28693,10,65536,524288,8,double,GetArrayBinaryChunked,const_1
57920,10,131072,524288,8,double,GetArrayBinaryChunked,const_1
39935,10,131072,524288,8,double,GetArrayBinaryChunked,const_1
39234,10,131072,524288,8,double,GetArrayBinaryChunked,const_1
41190,10,131072,524288,8,double,GetArrayBinaryChunked,const_1
42977,10,262144,524288,8,double,GetArrayBinaryChunked,const_1
33466,10,262144,524288,8,double,GetArrayBinaryChunked,const_1
46817,10,262144,524288,8,double,GetArrayBinaryChunked,const_1
58980,10,262144,524288,8,double,GetArrayBinaryChunked,const_1
92155,10,524288,524288,8,double,GetArrayBinaryChunked,const_1
62329,10,524288,524288,8,double,GetArrayBinaryChunked,const_1
61895,10,524288,524288,8,double,GetArrayBinaryChunked,const_1
77267,10,524288,524288,8,double,GetArrayBinaryChunked,const_1
137958,10,1048576,524288,8,double,GetArrayBinaryChunked,const_1
98480,10,1048576,524288,8,double,GetArrayBinaryChunked,const_1
97472,10,1048576,524288,8,double,GetArrayBinaryChunked,const_1
100406,10,1048576,524288,8,double,GetArrayBinaryChunked,const_1
238897,10,2097152,524288,8,double,GetArrayBinaryChunked,const_1
188295,10,2097152,524288,8,double,GetArrayBinaryChunked,const_1
171399,10,2097152,524288,8,double,GetArrayBinaryChunked,const_1
165341,10,2097152,524288,8,double,GetArrayBinaryChunked,const_1
434482,10,4194304,524288,8,double,GetArrayBinaryChunked,const_1
445854,10,4194304,524288,8,double,GetArrayBinaryChunked,const_1
442777,10,4194304,524288,8,double,GetArrayBinaryChunked,const_1
440319,10,4194304,524288,8,double,GetArrayBinaryChunked,const_1
799126,10,8388608,524288,8,double,GetArrayBinaryChunked,const_1
815919,10,8388608,524288,8,double,GetArrayBinaryChunked,const_1
866284,10,8388608,524288,8,double,GetArrayBinaryChunked,const_1
844893,10,8388608,524288,8,double,GetArrayBinaryChunked,const_1
22898,10,1,0,8,double,GetArray,random_small
24921,10,1,0,8,double,GetArray,random_small
24817,10,1,0,8,double,GetArray,random_small
25299,10,1,0,8,double,GetArray,random_small
22416,10,2,0,8,double,GetArray,random_small
22858,10,2,0,8,double,GetArray,random_small
22444,10,2,0,8,double,GetArray,random_small
22916,10,2,0,8,double,GetArray,random_small
23060,10,4,0,8,double,GetArray,random_small
23007,10,4,0,8,double,GetArray,random_small
25287,10,4,0,8,double,GetArray,random_small
23208,10,4,0,8,double,GetArray,random_small
23502,10,8,0,8,double,GetArray,random_small
24814,10,8,0,8,double,GetArray,random_small
24938,10,8,0,8,double,GetArray,random_small
25005,10,8,0,8,double,GetArray,random_small
24785,10,16,0,8,double,GetArray,random_small
25300,10,16,0,8,double,GetArray,random_small
24950,10,16,0,8,double,GetArray,random_small
24949,10,16,0,8,double,GetArray,random_small
24826,10,32,0,8,double,GetArray,random_small
25015,10,32,0,8,double,GetArray,random_small
24946,10,32,0,8,double,GetArray,random_small
25290,10,32,0,8,double,GetArray,random_small
24055,10,64,0,8,double,GetArray,random_small
25008,10,64,0,8,double,GetArray,random_small
25018,10,64,0,8,double,GetArray,random_small
24979,10,64,0,8,double,GetArray,random_small
24912,10,128,0,8,double,GetArray,random_small
25110,10,128,0,8,double,GetArray,random_small
24690,10,128,0,8,double,GetArray,random_small
24709,10,128,0,8,double,GetArray,random_small
24942,10,256,0,8,double,GetArray,random_small
24482,10,256,0,8,double,GetArray,random_small
25113,10,256,0,8,double,GetArray,random_small
25145,10,256,0,8,double,GetArray,random_small
25680,10,512,0,8,double,GetArray,random_small
25073,10,512,0,8,double,GetArray,random_small
25095,10,512,0,8,double,GetArray,random_small
24888,10,512,0,8,double,GetArray,random_small
24891,10,1024,0,8,double,GetArray,random_small
24951,10,1024,0,8,double,GetArray,random_small
24998,10,1024,0,8,double,GetArray,random_small
25440,10,1024,0,8,double,GetArray,random_small
25202,10,2048,0,8,double,GetArray,random_small
25368,10,2048,0,8,double,GetArray,random_small
25344,10,2048,0,8,double,GetArray,random_small
25185,10,2048,0,8,double,GetArray,random_small
25939,10,4096,0,8,double,GetArray,random_small
25987,10,4096,0,8,double,GetArray,random_small
22718,10,4096,0,8,double,GetArray,random_small
21914,10,4096,0,8,double,GetArray,random_small
25553,10,8192,0,8,double,GetArray,random_small
39411,10,8192,0,8,double,GetArray,random_small
24225,10,8192,0,8,double,GetArray,random_small
24007,10,8192,0,8,double,GetArray,random_small
26257,10,16384,0,8,double,GetArray,random_small
24946,10,16384,0,8,double,GetArray,random_small
25204,10,16384,0,8,double,GetArray,random_small
27485,10,16384,0,8,double,GetArray,random_small
34543,10,32768,0,8,double,GetArray,random_small
30306,10,32768,0,8,double,GetArray,random_small
30256,10,32768,0,8,double,GetArray,random_small
28975,10,32768,0,8,double,GetArray,random_small
31419,10,65536,0,8,double,GetArray,random_small
31524,10,65536,0,8,double,GetArray,random_small
27510,10,65536,0,8,double,GetArray,random_small
30295,10,65536,0,8,double,GetArray,random_small
31627,10,131072,0,8,double,GetArray,random_small
29830,10,131072,0,8,double,GetArray,random_small
28424,10,131072,0,8,double,GetArray,random_small
28590,10,131072,0,8,double,GetArray,random_small
42650,10,262144,0,8,double,GetArray,random_small
55056,10,262144,0,8,double,GetArray,random_small
35923,10,262144,0,8,double,GetArray,random_small
52129,10,262144,0,8,double,GetArray,random_small
83359,10,524288,0,8,double,GetArray,random_small
70099,10,524288,0,8,double,GetArray,random_small
68326,10,524288,0,8,double,GetArray,random_small
87251,10,524288,0,8,double,GetArray,random_small
142112,10,1048576,0,8,double,GetArray,random_small
120568,10,1048576,0,8,double,GetArray,random_small
118780,10,1048576,0,8,double,GetArray,random_small
116751,10,1048576,0,8,double,GetArray,random_small
302356,10,2097152,0,8,double,GetArray,random_small
264312,10,2097152,0,8,double,GetArray,random_small
235331,10,2097152,0,8,double,GetArray,random_small
247399,10,2097152,0,8,double,GetArray,random_small
749455,10,4194304,0,8,double,GetArray,random_small
797240,10,4194304,0,8,double,GetArray,random_small
752242,10,4194304,0,8,double,GetArray,random_small
780873,10,4194304,0,8,double,GetArray,random_small
1590260,10,8388608,0,8,double,GetArray,random_small
1621892,10,8388608,0,8,double,GetArray,random_small
1690496,10,8388608,0,8,double,GetArray,random_small
1703029,10,8388608,0,8,double,GetArray,random_small
22663,10,1,0,8,double,GetArrayStreaming,random_small
24489,10,1,0,8,double,GetArrayStreaming,random_small
24425,10,1,0,8,double,GetArrayStreaming,random_small
24518,10,1,0,8,double,GetArrayStreaming,random_small
24663,10,2,0,8,double,GetArrayStreaming,random_small
23475,10,2,0,8,double,GetArrayStreaming,random_small
24761,10,2,0,8,double,GetArrayStreaming,random_small
24568,10,2,0,8,double,GetArrayStreaming,random_small
24848,10,4,0,8,double,GetArrayStreaming,random_small
24503,10,4,0,8,double,GetArrayStreaming,random_small
23176,10,4,0,8,double,GetArrayStreaming,random_small
24986,10,4,0,8,double,GetArrayStreaming,random_small
25263,10,8,0,8,double,GetArrayStreaming,random_small
25357,10,8,0,8,double,GetArrayStreaming,random_small
25226,10,8,0,8,double,GetArrayStreaming,random_small
26156,10,8,0,8,double,GetArrayStreaming,random_small
26877,10,16,0,8,double,GetArrayStreaming,random_small
26860,10,16,0,8,double,GetArrayStreaming,random_small
26285,10,16,0,8,double,GetArrayStreaming,random_small
26328,10,16,0,8,double,GetArrayStreaming,random_small
28250,10,32,0,8,double,GetArrayStreaming,random_small
28588,10,32,0,8,double,GetArrayStreaming,random_small
23154,10,32,0,8,double,GetArrayStreaming,random_small
28366,10,32,0,8,double,GetArrayStreaming,random_small
34524,10,64,0,8,double,GetArrayStreaming,random_small
33653,10,64,0,8,double,GetArrayStreaming,random_small
33204,10,64,0,8,double,GetArrayStreaming,random_small
35069,10,64,0,8,double,GetArrayStreaming,random_small
27775,10,128,0,8,double,GetArrayStreaming,random_small
31856,10,128,0,8,double,GetArrayStreaming,random_small
49110,10,128,0,8,double,GetArrayStreaming,random_small
51574,10,128,0,8,double,GetArrayStreaming,random_small
56953,10,256,0,8,double,GetArrayStreaming,random_small
82086,10,256,0,8,double,GetArrayStreaming,random_small
51677,10,256,0,8,double,GetArrayStreaming,random_small
81593,10,256,0,8,double,GetArrayStreaming,random_small
123412,10,512,0,8,double,GetArrayStreaming,random_small
90577,10,512,0,8,double,GetArrayStreaming,random_small
75414,10,512,0,8,double,GetArrayStreaming,random_small
81358,10,512,0,8,double,GetArrayStreaming,random_small
99238,10,1024,0,8,double,GetArrayStreaming,random_small
68160,10,1024,0,8,double,GetArrayStreaming,random_small
94002,10,1024,0,8,double,GetArrayStreaming,random_small
102221,10,1024,0,8,double,GetArrayStreaming,random_small
127681,10,2048,0,8,double,GetArrayStreaming,random_small
154911,10,2048,0,8,double,GetArrayStreaming,random_small
168749,10,2048,0,8,double,GetArrayStreaming,random_small
167800,10,2048,0,8,double,GetArrayStreaming,random_small
301996,10,4096,0,8,double,GetArrayStreaming,random_small
248057,10,4096,0,8,double,GetArrayStreaming,random_small
246696,10,4096,0,8,double,GetArrayStreaming,random_small
249429,10,4096,0,8,double,GetArrayStreaming,random_small
561709,10,8192,0,8,double,GetArrayStreaming,random_small
490294,10,8192,0,8,double,GetArrayStreaming,random_small
498766,10,8192,0,8,double,GetArrayStreaming,random_small
522769,10,8192,0,8,double,GetArrayStreaming,random_small
1086800,10,16384,0,8,double,GetArrayStreaming,random_small
982162,10,16384,0,8,double,GetArrayStreaming,random_small
994427,10,16384,0,8,double,GetArrayStreaming,random_small
992528,10,16384,0,8,double,GetArrayStreaming,random_small
1977401,10,32768,0,8,double,GetArrayStreaming,random_small
1994630,10,32768,0,8,double,GetArrayStreaming,random_small
2010544,10,32768,0,8,double,GetArrayStreaming,random_small
2036255,10,32768,0,8,double,GetArrayStreaming,random_small
24030,10,1,524288,8,double,GetArrayChunked,random_small
24303,10,1,524288,8,double,GetArrayChunked,random_small
24080,10,1,524288,8,double,GetArrayChunked,random_small
24753,10,1,524288,8,double,GetArrayChunked,random_small
24974,10,2,524288,8,double,GetArrayChunked,random_small
24657,10,2,524288,8,double,GetArrayChunked,random_small
24829,10,2,524288,8,double,GetArrayChunked,random_small
24429,10,2,524288,8,double,GetArrayChunked,random_small
24657,10,4,524288,8,double,GetArrayChunked,random_small
25028,10,4,524288,8,double,GetArrayChunked,random_small
25075,10,4,524288,8,double,GetArrayChunked,random_small
24969,10,4,524288,8,double,GetArrayChunked,random_small
24695,10,8,524288,8,double,GetArrayChunked,random_small
24769,10,8,524288,8,double,GetArrayChunked,random_small
24860,10,8,524288,8,double,GetArrayChunked,random_small
