runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
16784,10,131072,0,4,float,GetArray,const_1
10309,10,131072,0,4,float,GetArray,const_1
16546,10,131072,0,4,float,GetArray,const_1
14451,10,131072,0,4,float,GetArray,const_1
17717,10,262144,0,4,float,GetArray,const_1
20646,10,262144,0,4,float,GetArray,const_1
19024,10,262144,0,4,float,GetArray,const_1
18447,10,262144,0,4,float,GetArray,const_1
24270,10,524288,0,4,float,GetArray,const_1
24441,10,524288,0,4,float,GetArray,const_1
24710,10,524288,0,4,float,GetArray,const_1
16377,10,524288,0,4,float,GetArray,const_1
45692,10,1048576,0,4,float,GetArray,const_1
39624,10,1048576,0,4,float,GetArray,const_1
48550,10,1048576,0,4,float,GetArray,const_1
40796,10,1048576,0,4,float,GetArray,const_1
76715,10,2097152,0,4,float,GetArray,const_1
65966,10,2097152,0,4,float,GetArray,const_1
69373,10,2097152,0,4,float,GetArray,const_1
66366,10,2097152,0,4,float,GetArray,const_1
128669,10,4194304,0,4,float,GetArray,const_1
123362,10,4194304,0,4,float,GetArray,const_1
132328,10,4194304,0,4,float,GetArray,const_1
111428,10,4194304,0,4,float,GetArray,const_1
7516,10,1,0,4,float,GetArrayStreaming,const_1
14744,10,1,0,4,float,GetArrayStreaming,const_1
25903,10,1,0,4,float,GetArrayStreaming,const_1
14351,10,1,0,4,float,GetArrayStreaming,const_1
22518,10,2,0,4,float,GetArrayStreaming,const_1
14563,10,2,0,4,float,GetArrayStreaming,const_1
14623,10,2,0,4,float,GetArrayStreaming,const_1
14385,10,2,0,4,float,GetArrayStreaming,const_1
11056,10,4,0,4,float,GetArrayStreaming,const_1
6301,10,4,0,4,float,GetArrayStreaming,const_1
16194,10,4,0,4,float,GetArrayStreaming,const_1
17477,10,4,0,4,float,GetArrayStreaming,const_1
22553,10,8,0,4,float,GetArrayStreaming,const_1
12400,10,8,0,4,float,GetArrayStreaming,const_1
18083,10,8,0,4,float,GetArrayStreaming,const_1
14296,10,8,0,4,float,GetArrayStreaming,const_1
14616,10,16,0,4,float,GetArrayStreaming,const_1
26164,10,16,0,4,float,GetArrayStreaming,const_1
13934,10,16,0,4,float,GetArrayStreaming,const_1
22499,10,16,0,4,float,GetArrayStreaming,const_1
2490,10,32,0,4,float,GetArrayStreaming,const_1
16026,10,32,0,4,float,GetArrayStreaming,const_1
13462,10,32,0,4,float,GetArrayStreaming,const_1
13461,10,32,0,4,float,GetArrayStreaming,const_1
17788,10,64,0,4,float,GetArrayStreaming,const_1
17846,10,64,0,4,float,GetArrayStreaming,const_1
16367,10,64,0,4,float,GetArrayStreaming,const_1
25521,10,64,0,4,float,GetArrayStreaming,const_1
30375,10,128,0,4,float,GetArrayStreaming,const_1
27154,10,128,0,4,float,GetArrayStreaming,const_1
20268,10,128,0,4,float,GetArrayStreaming,const_1
29265,10,128,0,4,float,GetArrayStreaming,const_1
36288,10,256,0,4,float,GetArrayStreaming,const_1
24768,10,256,0,4,float,GetArrayStreaming,const_1
24392,10,256,0,4,float,GetArrayStreaming,const_1
29855,10,256,0,4,float,GetArrayStreaming,const_1
40344,10,512,0,4,float,GetArrayStreaming,const_1
28595,10,512,0,4,float,GetArrayStreaming,const_1
32734,10,512,0,4,float,GetArrayStreaming,const_1
31841,10,512,0,4,float,GetArrayStreaming,const_1
55862,10,1024,0,4,float,GetArrayStreaming,const_1
55494,10,1024,0,4,float,GetArrayStreaming,const_1
55483,10,1024,0,4,float,GetArrayStreaming,const_1
64676,10,1024,0,4,float,GetArrayStreaming,const_1
98327,10,2048,0,4,float,GetArrayStreaming,const_1
107332,10,2048,0,4,float,GetArrayStreaming,const_1
99702,10,2048,0,4,float,GetArrayStreaming,const_1
103604,10,2048,0,4,float,GetArrayStreaming,const_1
198087,10,4096,0,4,float,GetArrayStreaming,const_1
223045,10,4096,0,4,float,GetArrayStreaming,const_1
218129,10,4096,0,4,float,GetArrayStreaming,const_1
203950,10,4096,0,4,float,GetArrayStreaming,const_1
22470,10,1,1,4,float,GetArrayChunked,const_1
14962,10,1,1,4,float,GetArrayChunked,const_1
21687,10,1,1,4,float,GetArrayChunked,const_1
17201,10,1,1,4,float,GetArrayChunked,const_1
12195,10,2,2,4,float,GetArrayChunked,const_1
14584,10,2,2,4,float,GetArrayChunked,const_1
12564,10,2,2,4,float,GetArrayChunked,const_1
12346,10,2,2,4,float,GetArrayChunked,const_1
12115,10,4,4,4,float,GetArrayChunked,const_1
13171,10,4,4,4,float,GetArrayChunked,const_1
19391,10,4,4,4,float,GetArrayChunked,const_1
10984,10,4,4,4,float,GetArrayChunked,const_1
13445,10,8,8,4,float,GetArrayChunked,const_1
14661,10,8,8,4,float,GetArrayChunked,const_1
14659,10,8,8,4,float,GetArrayChunked,const_1
12423,10,8,8,4,float,GetArrayChunked,const_1
24388,10,16,16,4,float,GetArrayChunked,const_1
21412,10,16,16,4,float,GetArrayChunked,const_1
22445,10,16,16,4,float,GetArrayChunked,const_1
10543,10,16,16,4,float,GetArrayChunked,const_1
19903,10,32,32,4,float,GetArrayChunked,const_1
10242,10,32,32,4,float,GetArrayChunked,const_1
14401,10,32,32,4,float,GetArrayChunked,const_1
22322,10,32,32,4,float,GetArrayChunked,const_1
14752,10,64,64,4,float,GetArrayChunked,const_1
12087,10,64,64,4,float,GetArrayChunked,const_1
12039,10,64,64,4,float,GetArrayChunked,const_1
23227,10,64,64,4,float,GetArrayChunked,const_1
14557,10,128,128,4,float,GetArrayChunked,const_1
22346,10,128,128,4,float,GetArrayChunked,const_1
13822,10,128,128,4,float,GetArrayChunked,const_1
10703,10,128,128,4,float,GetArrayChunked,const_1
11954,10,256,256,4,float,GetArrayChunked,const_1
11907,10,256,256,4,float,GetArrayChunked,const_1
21513,10,256,256,4,float,GetArrayChunked,const_1
12636,10,256,256,4,float,GetArrayChunked,const_1
16236,10,512,512,4,float,GetArrayChunked,const_1
14354,10,512,512,4,float,GetArrayChunked,const_1
18006,10,512,512,4,float,GetArrayChunked,const_1
14002,10,512,512,4,float,GetArrayChunked,const_1
22921,10,1024,1024,4,float,GetArrayChunked,const_1
6450,10,1024,1024,4,float,GetArrayChunked,const_1
12442,10,1024,1024,4,float,GetArrayChunked,const_1
22090,10,1024,1024,4,float,GetArrayChunked,const_1
9065,10,2048,2048,4,float,GetArrayChunked,const_1
7751,10,2048,2048,4,float,GetArrayChunked,const_1
5858,10,2048,2048,4,float,GetArrayChunked,const_1
467,10,2048,2048,4,float,GetArrayChunked,const_1
12087,10,4096,2048,4,float,GetArrayChunked,const_1
21914,10,4096,2048,4,float,GetArrayChunked,const_1
10522,10,4096,2048,4,float,GetArrayChunked,const_1
14385,10,4096,2048,4,float,GetArrayChunked,const_1
26187,10,4096,4096,4,float,GetArrayChunked,const_1
21896,10,4096,4096,4,float,GetArrayChunked,const_1
14500,10,4096,4096,4,float,GetArrayChunked,const_1
12504,10,4096,4096,4,float,GetArrayChunked,const_1
23191,10,8192,2048,4,float,GetArrayChunked,const_1
14071,10,8192,2048,4,float,GetArrayChunked,const_1
21510,10,8192,2048,4,float,GetArrayChunked,const_1
13514,10,8192,2048,4,float,GetArrayChunked,const_1
6990,10,8192,4096,4,float,GetArrayChunked,const_1
11885,10,8192,4096,4,float,GetArrayChunked,const_1
21980,10,8192,4096,4,float,GetArrayChunked,const_1
12994,10,8192,4096,4,float,GetArrayChunked,const_1
669,10,8192,8192,4,float,GetArrayChunked,const_1
26754,10,8192,8192,4,float,GetArrayChunked,const_1
14138,10,8192,8192,4,float,GetArrayChunked,const_1
9867,10,8192,8192,4,float,GetArrayChunked,const_1
14096,10,16384,2048,4,float,GetArrayChunked,const_1
12706,10,16384,2048,4,float,GetArrayChunked,const_1
7852,10,16384,2048,4,float,GetArrayChunked,const_1
10765,10,16384,2048,4,float,GetArrayChunked,const_1
6019,10,16384,4096,4,float,GetArrayChunked,const_1
11483,10,16384,4096,4,float,GetArrayChunked,const_1
5635,10,16384,4096,4,float,GetArrayChunked,const_1
8498,10,16384,4096,4,float,GetArrayChunked,const_1
13576,10,16384,8192,4,float,GetArrayChunked,const_1
20388,10,16384,8192,4,float,GetArrayChunked,const_1
14059,10,16384,8192,4,float,GetArrayChunked,const_1
21406,10,16384,8192,4,float,GetArrayChunked,const_1
18042,10,16384,16384,4,float,GetArrayChunked,const_1
13869,10,16384,16384,4,float,GetArrayChunked,const_1
13811,10,16384,16384,4,float,GetArrayChunked,const_1
17708,10,16384,16384,4,float,GetArrayChunked,const_1
16739,10,32768,2048,4,float,GetArrayChunked,const_1
14022,10,32768,2048,4,float,GetArrayChunked,const_1
18309,10,32768,2048,4,float,GetArrayChunked,const_1
13133,10,32768,2048,4,float,GetArrayChunked,const_1
16057,10,32768,4096,4,float,GetArrayChunked,const_1
12675,10,32768,4096,4,float,GetArrayChunked,const_1
12982,10,32768,4096,4,float,GetArrayChunked,const_1
15557,10,32768,4096,4,float,GetArrayChunked,const_1
4392,10,32768,8192,4,float,GetArrayChunked,const_1
24285,10,32768,8192,4,float,GetArrayChunked,const_1
14726,10,32768,8192,4,float,GetArrayChunked,const_1
20448,10,32768,8192,4,float,GetArrayChunked,const_1
15843,10,32768,16384,4,float,GetArrayChunked,const_1
6454,10,32768,16384,4,float,GetArrayChunked,const_1
12723,10,32768,16384,4,float,GetArrayChunked,const_1
22095,10,32768,16384,4,float,GetArrayChunked,const_1
12444,10,32768,32768,4,float,GetArrayChunked,const_1
17789,10,32768,32768,4,float,GetArrayChunked,const_1
12355,10,32768,32768,4,float,GetArrayChunked,const_1
13040,10,32768,32768,4,float,GetArrayChunked,const_1
14492,10,65536,2048,4,float,GetArrayChunked,const_1
15395,10,65536,2048,4,float,GetArrayChunked,const_1
15622,10,65536,2048,4,float,GetArrayChunked,const_1
14602,10,65536,2048,4,float,GetArrayChunked,const_1
27727,10,65536,4096,4,float,GetArrayChunked,const_1
14725,10,65536,4096,4,float,GetArrayChunked,const_1
15268,10,65536,4096,4,float,GetArrayChunked,const_1
12727,10,65536,4096,4,float,GetArrayChunked,const_1
13435,10,65536,8192,4,float,GetArrayChunked,const_1
19027,10,65536,8192,4,float,GetArrayChunked,const_1
15139,10,65536,8192,4,float,GetArrayChunked,const_1
13073,10,65536,8192,4,float,GetArrayChunked,const_1
9942,10,65536,16384,4,float,GetArrayChunked,const_1
19566,10,65536,16384,4,float,GetArrayChunked,const_1
7917,10,65536,16384,4,float,GetArrayChunked,const_1
15461,10,65536,16384,4,float,GetArrayChunked,const_1
21190,10,65536,32768,4,float,GetArrayChunked,const_1
9019,10,65536,32768,4,float,GetArrayChunked,const_1
7467,10,65536,32768,4,float,GetArrayChunked,const_1
15853,10,65536,32768,4,float,GetArrayChunked,const_1
14925,10,65536,65536,4,float,GetArrayChunked,const_1
14413,10,65536,65536,4,float,GetArrayChunked,const_1
22570,10,65536,65536,4,float,GetArrayChunked,const_1
6052,10,65536,65536,4,float,GetArrayChunked,const_1
18551,10,131072,2048,4,float,GetArrayChunked,const_1
18418,10,131072,2048,4,float,GetArrayChunked,const_1
16943,10,131072,2048,4,float,GetArrayChunked,const_1
16973,10,131072,2048,4,float,GetArrayChunked,const_1
16986,10,131072,4096,4,float,GetArrayChunked,const_1
17436,10,131072,4096,4,float,GetArrayChunked,const_1
17898,10,131072,4096,4,float,GetArrayChunked,const_1
14533,10,131072,4096,4,float,GetArrayChunked,const_1
15204,10,131072,8192,4,float,GetArrayChunked,const_1
13704,10,131072,8192,4,float,GetArrayChunked,const_1
15916,10,131072,8192,4,float,GetArrayChunked,const_1
14426,10,131072,8192,4,float,GetArrayChunked,const_1
15670,10,131072,16384,4,float,GetArrayChunked,const_1
20682,10,131072,16384,4,float,GetArrayChunked,const_1
7923,10,131072,16384,4,float,GetArrayChunked,const_1
13505,10,131072,16384,4,float,GetArrayChunked,const_1
28278,10,131072,32768,4,float,GetArrayChunked,const_1
7559,10,131072,32768,4,float,GetArrayChunked,const_1
14330,10,131072,32768,4,float,GetArrayChunked,const_1
16560,10,131072,32768,4,float,GetArrayChunked,const_1
14778,10,131072,65536,4,float,GetArrayChunked,const_1
13769,10,131072,65536,4,float,GetArrayChunked,const_1
15928,10,131072,65536,4,float,GetArrayChunked,const_1
8948,10,131072,65536,4,float,GetArrayChunked,const_1
18130,10,131072,131072,4,float,GetArrayChunked,const_1
17626,10,131072,131072,4,float,GetArrayChunked,const_1
14620,10,131072,131072,4,float,GetArrayChunked,const_1
16417,10,131072,131072,4,float,GetArrayChunked,const_1
26030,10,262144,2048,4,float,GetArrayChunked,const_1
23470,10,262144,2048,4,float,GetArrayChunked,const_1
11959,10,262144,2048,4,float,GetArrayChunked,const_1
19352,10,262144,2048,4,float,GetArrayChunked,const_1
19303,10,262144,4096,4,float,GetArrayChunked,const_1
20250,10,262144,4096,4,float,GetArrayChunked,const_1
17195,10,262144,4096,4,float,GetArrayChunked,const_1
17208,10,262144,4096,4,float,GetArrayChunked,const_1
18824,10,262144,8192,4,float,GetArrayChunked,const_1
15390,10,262144,8192,4,float,GetArrayChunked,const_1
15189,10,262144,8192,4,float,GetArrayChunked,const_1
15505,10,262144,8192,4,float,GetArrayChunked,const_1
15954,10,262144,16384,4,float,GetArrayChunked,const_1
15107,10,262144,16384,4,float,GetArrayChunked,const_1
11530,10,262144,16384,4,float,GetArrayChunked,const_1
19919,10,262144,16384,4,float,GetArrayChunked,const_1
16715,10,262144,32768,4,float,GetArrayChunked,const_1
8741,10,262144,32768,4,float,GetArrayChunked,const_1
6606,10,262144,32768,4,float,GetArrayChunked,const_1
17996,10,262144,32768,4,float,GetArrayChunked,const_1
8848,10,262144,65536,4,float,GetArrayChunked,const_1
31407,10,262144,65536,4,float,GetArrayChunked,const_1
19863,10,262144,65536,4,float,GetArrayChunked,const_1
16535,10,262144,65536,4,float,GetArrayChunked,const_1
13633,10,262144,131072,4,float,GetArrayChunked,const_1
12782,10,262144,131072,4,float,GetArrayChunked,const_1
15788,10,262144,131072,4,float,GetArrayChunked,const_1
8611,10,262144,131072,4,float,GetArrayChunked,const_1
18356,10,262144,262144,4,float,GetArrayChunked,const_1
21396,10,262144,262144,4,float,GetArrayChunked,const_1
19675,10,262144,262144,4,float,GetArrayChunked,const_1
19736,10,262144,262144,4,float,GetArrayChunked,const_1
30846,10,524288,2048,4,float,GetArrayChunked,const_1
26895,10,524288,2048,4,float,GetArrayChunked,const_1
31106,10,524288,2048,4,float,GetArrayChunked,const_1
26893,10,524288,2048,4,float,GetArrayChunked,const_1
23615,10,524288,4096,4,float,GetArrayChunked,const_1
27877,10,524288,4096,4,float,GetArrayChunked,const_1
17145,10,524288,4096,4,float,GetArrayChunked,const_1
25271,10,524288,4096,4,float,GetArrayChunked,const_1
24982,10,524288,8192,4,float,GetArrayChunked,const_1
22590,10,524288,8192,4,float,GetArrayChunked,const_1
21677,10,524288,8192,4,float,GetArrayChunked,const_1
21396,10,524288,8192,4,float,GetArrayChunked,const_1
18481,10,524288,16384,4,float,GetArrayChunked,const_1
18770,10,524288,16384,4,float,GetArrayChunked,const_1
23759,10,524288,16384,4,float,GetArrayChunked,const_1
20893,10,524288,16384,4,float,GetArrayChunked,const_1
19788,10,524288,32768,4,float,GetArrayChunked,const_1
20157,10,524288,32768,4,float,GetArrayChunked,const_1
22704,10,524288,32768,4,float,GetArrayChunked,const_1
20333,10,524288,32768,4,float,GetArrayChunked,const_1
15371,10,524288,65536,4,float,GetArrayChunked,const_1
17166,10,524288,65536,4,float,GetArrayChunked,const_1
22401,10,524288,65536,4,float,GetArrayChunked,const_1
28279,10,524288,65536,4,float,GetArrayChunked,const_1
20213,10,524288,131072,4,float,GetArrayChunked,const_1
40631,10,524288,131072,4,float,GetArrayChunked,const_1
12235,10,524288,131072,4,float,GetArrayChunked,const_1
25012,10,524288,131072,4,float,GetArrayChunked,const_1
19001,10,524288,262144,4,float,GetArrayChunked,const_1
13319,10,524288,262144,4,float,GetArrayChunked,const_1
26163,10,524288,262144,4,float,GetArrayChunked,const_1
26455,10,524288,262144,4,float,GetArrayChunked,const_1
13769,10,524288,524288,4,float,GetArrayChunked,const_1
23162,10,524288,524288,4,float,GetArrayChunked,const_1
23493,10,524288,524288,4,float,GetArrayChunked,const_1
20236,10,524288,524288,4,float,GetArrayChunked,const_1
51892,10,1048576,2048,4,float,GetArrayChunked,const_1
43262,10,1048576,2048,4,float,GetArrayChunked,const_1
52132,10,1048576,2048,4,float,GetArrayChunked,const_1
49873,10,1048576,2048,4,float,GetArrayChunked,const_1
36460,10,1048576,4096,4,float,GetArrayChunked,const_1
39026,10,1048576,4096,4,float,GetArrayChunked,const_1
36573,10,1048576,4096,4,float,GetArrayChunked,const_1
34846,10,1048576,4096,4,float,GetArrayChunked,const_1
32429,10,1048576,8192,4,float,GetArrayChunked,const_1
22532,10,1048576,8192,4,float,GetArrayChunked,const_1
32052,10,1048576,8192,4,float,GetArrayChunked,const_1
34405,10,1048576,8192,4,float,GetArrayChunked,const_1
22493,10,1048576,16384,4,float,GetArrayChunked,const_1
30419,10,1048576,16384,4,float,GetArrayChunked,const_1
23961,10,1048576,16384,4,float,GetArrayChunked,const_1
26945,10,1048576,16384,4,float,GetArrayChunked,const_1
30267,10,1048576,32768,4,float,GetArrayChunked,const_1
30027,10,1048576,32768,4,float,GetArrayChunked,const_1
28619,10,1048576,32768,4,float,GetArrayChunked,const_1
30094,10,1048576,32768,4,float,GetArrayChunked,const_1
38238,10,1048576,65536,4,float,GetArrayChunked,const_1
30996,10,1048576,65536,4,float,GetArrayChunked,const_1
48338,10,1048576,65536,4,float,GetArrayChunked,const_1
20827,10,1048576,65536,4,float,GetArrayChunked,const_1
36178,10,1048576,131072,4,float,GetArrayChunked,const_1
38483,10,1048576,131072,4,float,GetArrayChunked,const_1
32539,10,1048576,131072,4,float,GetArrayChunked,const_1
32476,10,1048576,131072,4,float,GetArrayChunked,const_1
43468,10,1048576,262144,4,float,GetArrayChunked,const_1
36096,10,1048576,262144,4,float,GetArrayChunked,const_1
31189,10,1048576,262144,4,float,GetArrayChunked,const_1
28998,10,1048576,262144,4,float,GetArrayChunked,const_1
22277,10,1048576,524288,4,float,GetArrayChunked,const_1
35356,10,1048576,524288,4,float,GetArrayChunked,const_1
36155,10,1048576,524288,4,float,GetArrayChunked,const_1
35052,10,1048576,524288,4,float,GetArrayChunked,const_1
34084,10,1048576,1048576,4,float,GetArrayChunked,const_1
33631,10,1048576,1048576,4,float,GetArrayChunked,const_1
32567,10,1048576,1048576,4,float,GetArrayChunked,const_1
33874,10,1048576,1048576,4,float,GetArrayChunked,const_1
86233,10,2097152,2048,4,float,GetArrayChunked,const_1
76269,10,2097152,2048,4,float,GetArrayChunked,const_1
76803,10,2097152,2048,4,float,GetArrayChunked,const_1
86495,10,2097152,2048,4,float,GetArrayChunked,const_1
58358,10,2097152,4096,4,float,GetArrayChunked,const_1
56752,10,2097152,4096,4,float,GetArrayChunked,const_1
59865,10,2097152,4096,4,float,GetArrayChunked,const_1
58458,10,2097152,4096,4,float,GetArrayChunked,const_1
51310,10,2097152,8192,4,float,GetArrayChunked,const_1
49448,10,2097152,8192,4,float,GetArrayChunked,const_1
43237,10,2097152,8192,4,float,GetArrayChunked,const_1
50991,10,2097152,8192,4,float,GetArrayChunked,const_1
36212,10,2097152,16384,4,float,GetArrayChunked,const_1
45760,10,2097152,16384,4,float,GetArrayChunked,const_1
43402,10,2097152,16384,4,float,GetArrayChunked,const_1
43534,10,2097152,16384,4,float,GetArrayChunked,const_1
34902,10,2097152,32768,4,float,GetArrayChunked,const_1
45083,10,2097152,32768,4,float,GetArrayChunked,const_1
45001,10,2097152,32768,4,float,GetArrayChunked,const_1
46971,10,2097152,32768,4,float,GetArrayChunked,const_1
50014,10,2097152,65536,4,float,GetArrayChunked,const_1
51360,10,2097152,65536,4,float,GetArrayChunked,const_1
47602,10,2097152,65536,4,float,GetArrayChunked,const_1
47332,10,2097152,65536,4,float,GetArrayChunked,const_1
57496,10,2097152,131072,4,float,GetArrayChunked,const_1
53826,10,2097152,131072,4,float,GetArrayChunked,const_1
51202,10,2097152,131072,4,float,GetArrayChunked,const_1
44664,10,2097152,131072,4,float,GetArrayChunked,const_1
45768,10,2097152,262144,4,float,GetArrayChunked,const_1
48660,10,2097152,262144,4,float,GetArrayChunked,const_1
47510,10,2097152,262144,4,float,GetArrayChunked,const_1
43867,10,2097152,262144,4,float,GetArrayChunked,const_1
43271,10,2097152,524288,4,float,GetArrayChunked,const_1
52298,10,2097152,524288,4,float,GetArrayChunked,const_1
53568,10,2097152,524288,4,float,GetArrayChunked,const_1
47199,10,2097152,524288,4,float,GetArrayChunked,const_1
53229,10,2097152,1048576,4,float,GetArrayChunked,const_1
46294,10,2097152,1048576,4,float,GetArrayChunked,const_1
53522,10,2097152,1048576,4,float,GetArrayChunked,const_1
55490,10,2097152,1048576,4,float,GetArrayChunked,const_1
47913,10,2097152,2097152,4,float,GetArrayChunked,const_1
48752,10,2097152,2097152,4,float,GetArrayChunked,const_1
47130,10,2097152,2097152,4,float,GetArrayChunked,const_1
49325,10,2097152,2097152,4,float,GetArrayChunked,const_1
171434,10,4194304,2048,4,float,GetArrayChunked,const_1
147912,10,4194304,2048,4,float,GetArrayChunked,const_1
141894,10,4194304,2048,4,float,GetArrayChunked,const_1
152475,10,4194304,2048,4,float,GetArrayChunked,const_1
100542,10,4194304,4096,4,float,GetArrayChunked,const_1
95096,10,4194304,4096,4,float,GetArrayChunked,const_1
91843,10,4194304,4096,4,float,GetArrayChunked,const_1
95444,10,4194304,4096,4,float,GetArrayChunked,const_1
75859,10,4194304,8192,4,float,GetArrayChunked,const_1
77647,10,4194304,8192,4,float,GetArrayChunked,const_1
78448,10,4194304,8192,4,float,GetArrayChunked,const_1
71590,10,4194304,8192,4,float,GetArrayChunked,const_1
66460,10,4194304,16384,4,float,GetArrayChunked,const_1
74225,10,4194304,16384,4,float,GetArrayChunked,const_1
62921,10,4194304,16384,4,float,GetArrayChunked,const_1
81405,10,4194304,16384,4,float,GetArrayChunked,const_1
80296,10,4194304,32768,4,float,GetArrayChunked,const_1
66197,10,4194304,32768,4,float,GetArrayChunked,const_1
78615,10,4194304,32768,4,float,GetArrayChunked,const_1
64408,10,4194304,32768,4,float,GetArrayChunked,const_1
77362,10,4194304,65536,4,float,GetArrayChunked,const_1
87134,10,4194304,65536,4,float,GetArrayChunked,const_1
76893,10,4194304,65536,4,float,GetArrayChunked,const_1
72393,10,4194304,65536,4,float,GetArrayChunked,const_1
91508,10,4194304,131072,4,float,GetArrayChunked,const_1
75052,10,4194304,131072,4,float,GetArrayChunked,const_1
96791,10,4194304,131072,4,float,GetArrayChunked,const_1
88391,10,4194304,131072,4,float,GetArrayChunked,const_1
72248,10,4194304,262144,4,float,GetArrayChunked,const_1
87680,10,4194304,262144,4,float,GetArrayChunked,const_1
74525,10,4194304,262144,4,float,GetArrayChunked,const_1
89619,10,4194304,262144,4,float,GetArrayChunked,const_1
73634,10,4194304,524288,4,float,GetArrayChunked,const_1
77831,10,4194304,524288,4,float,GetArrayChunked,const_1
75075,10,4194304,524288,4,float,GetArrayChunked,const_1
91444,10,4194304,524288,4,float,GetArrayChunked,const_1
89569,10,4194304,1048576,4,float,GetArrayChunked,const_1
80650,10,4194304,1048576,4,float,GetArrayChunked,const_1
73655,10,4194304,1048576,4,float,GetArrayChunked,const_1
88438,10,4194304,1048576,4,float,GetArrayChunked,const_1
95479,10,4194304,2097152,4,float,GetArrayChunked,const_1
84979,10,4194304,2097152,4,float,GetArrayChunked,const_1
93525,10,4194304,2097152,4,float,GetArrayChunked,const_1
77415,10,4194304,2097152,4,float,GetArrayChunked,const_1
136619,10,4194304,4194304,4,float,GetArrayChunked,const_1
128004,10,4194304,4194304,4,float,GetArrayChunked,const_1
90829,10,4194304,4194304,4,float,GetArrayChunked,const_1
144386,10,4194304,4194304,4,float,GetArrayChunked,const_1
331441,10,8388608,2048,4,float,GetArrayChunked,const_1
295829,10,8388608,2048,4,float,GetArrayChunked,const_1
302485,10,8388608,2048,4,float,GetArrayChunked,const_1
302742,10,8388608,2048,4,float,GetArrayChunked,const_1
201065,10,8388608,4096,4,float,GetArrayChunked,const_1
206408,10,8388608,4096,4,float,GetArrayChunked,const_1
198066,10,8388608,4096,4,float,GetArrayChunked,const_1
192525,10,8388608,4096,4,float,GetArrayChunked,const_1
153897,10,8388608,8192,4,float,GetArrayChunked,const_1
156726,10,8388608,8192,4,float,GetArrayChunked,const_1
150579,10,8388608,8192,4,float,GetArrayChunked,const_1
151825,10,8388608,8192,4,float,GetArrayChunked,const_1
