runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
2060,10,32,0,4,float,GetArrayStreaming,const_1
2022,10,32,0,4,float,GetArrayStreaming,const_1
3061,10,64,0,4,float,GetArrayStreaming,const_1
3275,10,64,0,4,float,GetArrayStreaming,const_1
2961,10,64,0,4,float,GetArrayStreaming,const_1
8997,10,64,0,4,float,GetArrayStreaming,const_1
5939,10,128,0,4,float,GetArrayStreaming,const_1
5908,10,128,0,4,float,GetArrayStreaming,const_1
6036,10,128,0,4,float,GetArrayStreaming,const_1
5966,10,128,0,4,float,GetArrayStreaming,const_1
12116,10,256,0,4,float,GetArrayStreaming,const_1
11039,10,256,0,4,float,GetArrayStreaming,const_1
10984,10,256,0,4,float,GetArrayStreaming,const_1
11341,10,256,0,4,float,GetArrayStreaming,const_1
21852,10,512,0,4,float,GetArrayStreaming,const_1
21477,10,512,0,4,float,GetArrayStreaming,const_1
21967,10,512,0,4,float,GetArrayStreaming,const_1
21900,10,512,0,4,float,GetArrayStreaming,const_1
42435,10,1024,0,4,float,GetArrayStreaming,const_1
43309,10,1024,0,4,float,GetArrayStreaming,const_1
43639,10,1024,0,4,float,GetArrayStreaming,const_1
43969,10,1024,0,4,float,GetArrayStreaming,const_1
86420,10,2048,0,4,float,GetArrayStreaming,const_1
85913,10,2048,0,4,float,GetArrayStreaming,const_1
84360,10,2048,0,4,float,GetArrayStreaming,const_1
84726,10,2048,0,4,float,GetArrayStreaming,const_1
168467,10,4096,0,4,float,GetArrayStreaming,const_1
168610,10,4096,0,4,float,GetArrayStreaming,const_1
168550,10,4096,0,4,float,GetArrayStreaming,const_1
169975,10,4096,0,4,float,GetArrayStreaming,const_1
443,10,1,1,4,float,GetArrayChunked,const_1
441,10,1,1,4,float,GetArrayChunked,const_1
443,10,1,1,4,float,GetArrayChunked,const_1
441,10,1,1,4,float,GetArrayChunked,const_1
441,10,2,2,4,float,GetArrayChunked,const_1
553,10,2,2,4,float,GetArrayChunked,const_1
440,10,2,2,4,float,GetArrayChunked,const_1
443,10,2,2,4,float,GetArrayChunked,const_1
443,10,4,4,4,float,GetArrayChunked,const_1
461,10,4,4,4,float,GetArrayChunked,const_1
441,10,4,4,4,float,GetArrayChunked,const_1
465,10,4,4,4,float,GetArrayChunked,const_1
447,10,8,8,4,float,GetArrayChunked,const_1
450,10,8,8,4,float,GetArrayChunked,const_1
450,10,8,8,4,float,GetArrayChunked,const_1
532,10,8,8,4,float,GetArrayChunked,const_1
483,10,16,16,4,float,GetArrayChunked,const_1
452,10,16,16,4,float,GetArrayChunked,const_1
450,10,16,16,4,float,GetArrayChunked,const_1
448,10,16,16,4,float,GetArrayChunked,const_1
451,10,32,32,4,float,GetArrayChunked,const_1
464,10,32,32,4,float,GetArrayChunked,const_1
450,10,32,32,4,float,GetArrayChunked,const_1
452,10,32,32,4,float,GetArrayChunked,const_1
463,10,64,64,4,float,GetArrayChunked,const_1
456,10,64,64,4,float,GetArrayChunked,const_1
453,10,64,64,4,float,GetArrayChunked,const_1
453,10,64,64,4,float,GetArrayChunked,const_1
473,10,128,128,4,float,GetArrayChunked,const_1
481,10,128,128,4,float,GetArrayChunked,const_1
701,10,128,128,4,float,GetArrayChunked,const_1
463,10,128,128,4,float,GetArrayChunked,const_1
460,10,256,256,4,float,GetArrayChunked,const_1
458,10,256,256,4,float,GetArrayChunked,const_1
461,10,256,256,4,float,GetArrayChunked,const_1
457,10,256,256,4,float,GetArrayChunked,const_1
467,10,512,512,4,float,GetArrayChunked,const_1
460,10,512,512,4,float,GetArrayChunked,const_1
456,10,512,512,4,float,GetArrayChunked,const_1
464,10,512,512,4,float,GetArrayChunked,const_1
466,10,1024,1024,4,float,GetArrayChunked,const_1
474,10,1024,1024,4,float,GetArrayChunked,const_1
465,10,1024,1024,4,float,GetArrayChunked,const_1
461,10,1024,1024,4,float,GetArrayChunked,const_1
497,10,2048,2048,4,float,GetArrayChunked,const_1
507,10,2048,2048,4,float,GetArrayChunked,const_1
549,10,2048,2048,4,float,GetArrayChunked,const_1
482,10,2048,2048,4,float,GetArrayChunked,const_1
538,10,4096,2048,4,float,GetArrayChunked,const_1
532,10,4096,2048,4,float,GetArrayChunked,const_1
528,10,4096,2048,4,float,GetArrayChunked,const_1
531,10,4096,2048,4,float,GetArrayChunked,const_1
508,10,4096,4096,4,float,GetArrayChunked,const_1
503,10,4096,4096,4,float,GetArrayChunked,const_1
509,10,4096,4096,4,float,GetArrayChunked,const_1
516,10,4096,4096,4,float,GetArrayChunked,const_1
685,10,8192,2048,4,float,GetArrayChunked,const_1
682,10,8192,2048,4,float,GetArrayChunked,const_1
1020,10,8192,2048,4,float,GetArrayChunked,const_1
674,10,8192,2048,4,float,GetArrayChunked,const_1
574,10,8192,4096,4,float,GetArrayChunked,const_1
569,10,8192,4096,4,float,GetArrayChunked,const_1
572,10,8192,4096,4,float,GetArrayChunked,const_1
576,10,8192,4096,4,float,GetArrayChunked,const_1
548,10,8192,8192,4,float,GetArrayChunked,const_1
579,10,8192,8192,4,float,GetArrayChunked,const_1
555,10,8192,8192,4,float,GetArrayChunked,const_1
532,10,8192,8192,4,float,GetArrayChunked,const_1
1040,10,16384,2048,4,float,GetArrayChunked,const_1
1070,10,16384,2048,4,float,GetArrayChunked,const_1
1055,10,16384,2048,4,float,GetArrayChunked,const_1
1061,10,16384,2048,4,float,GetArrayChunked,const_1
809,10,16384,4096,4,float,GetArrayChunked,const_1
743,10,16384,4096,4,float,GetArrayChunked,const_1
798,10,16384,4096,4,float,GetArrayChunked,const_1
811,10,16384,4096,4,float,GetArrayChunked,const_1
658,10,16384,8192,4,float,GetArrayChunked,const_1
659,10,16384,8192,4,float,GetArrayChunked,const_1
657,10,16384,8192,4,float,GetArrayChunked,const_1
652,10,16384,8192,4,float,GetArrayChunked,const_1
654,10,16384,16384,4,float,GetArrayChunked,const_1
661,10,16384,16384,4,float,GetArrayChunked,const_1
649,10,16384,16384,4,float,GetArrayChunked,const_1
655,10,16384,16384,4,float,GetArrayChunked,const_1
1936,10,32768,2048,4,float,GetArrayChunked,const_1
1998,10,32768,2048,4,float,GetArrayChunked,const_1
1716,10,32768,2048,4,float,GetArrayChunked,const_1
1603,10,32768,2048,4,float,GetArrayChunked,const_1
1095,10,32768,4096,4,float,GetArrayChunked,const_1
1527,10,32768,4096,4,float,GetArrayChunked,const_1
1257,10,32768,4096,4,float,GetArrayChunked,const_1
1204,10,32768,4096,4,float,GetArrayChunked,const_1
912,10,32768,8192,4,float,GetArrayChunked,const_1
1433,10,32768,8192,4,float,GetArrayChunked,const_1
1003,10,32768,8192,4,float,GetArrayChunked,const_1
1007,10,32768,8192,4,float,GetArrayChunked,const_1
848,10,32768,16384,4,float,GetArrayChunked,const_1
921,10,32768,16384,4,float,GetArrayChunked,const_1
831,10,32768,16384,4,float,GetArrayChunked,const_1
905,10,32768,16384,4,float,GetArrayChunked,const_1
902,10,32768,32768,4,float,GetArrayChunked,const_1
865,10,32768,32768,4,float,GetArrayChunked,const_1
1101,10,32768,32768,4,float,GetArrayChunked,const_1
1001,10,32768,32768,4,float,GetArrayChunked,const_1
3067,10,65536,2048,4,float,GetArrayChunked,const_1
3053,10,65536,2048,4,float,GetArrayChunked,const_1
2850,10,65536,2048,4,float,GetArrayChunked,const_1
2808,10,65536,2048,4,float,GetArrayChunked,const_1
2460,10,65536,4096,4,float,GetArrayChunked,const_1
1875,10,65536,4096,4,float,GetArrayChunked,const_1
2290,10,65536,4096,4,float,GetArrayChunked,const_1
2054,10,65536,4096,4,float,GetArrayChunked,const_1
1811,10,65536,8192,4,float,GetArrayChunked,const_1
2123,10,65536,8192,4,float,GetArrayChunked,const_1
1979,10,65536,8192,4,float,GetArrayChunked,const_1
1895,10,65536,8192,4,float,GetArrayChunked,const_1
1293,10,65536,16384,4,float,GetArrayChunked,const_1
1673,10,65536,16384,4,float,GetArrayChunked,const_1
1294,10,65536,16384,4,float,GetArrayChunked,const_1
1602,10,65536,16384,4,float,GetArrayChunked,const_1
1347,10,65536,32768,4,float,GetArrayChunked,const_1
1370,10,65536,32768,4,float,GetArrayChunked,const_1
1568,10,65536,32768,4,float,GetArrayChunked,const_1
1551,10,65536,32768,4,float,GetArrayChunked,const_1
1700,10,65536,65536,4,float,GetArrayChunked,const_1
1603,10,65536,65536,4,float,GetArrayChunked,const_1
1526,10,65536,65536,4,float,GetArrayChunked,const_1
1606,10,65536,65536,4,float,GetArrayChunked,const_1
5511,10,131072,2048,4,float,GetArrayChunked,const_1
5600,10,131072,2048,4,float,GetArrayChunked,const_1
5699,10,131072,2048,4,float,GetArrayChunked,const_1
5736,10,131072,2048,4,float,GetArrayChunked,const_1
3811,10,131072,4096,4,float,GetArrayChunked,const_1
3962,10,131072,4096,4,float,GetArrayChunked,const_1
3923,10,131072,4096,4,float,GetArrayChunked,const_1
3916,10,131072,4096,4,float,GetArrayChunked,const_1
2978,10,131072,8192,4,float,GetArrayChunked,const_1
2761,10,131072,8192,4,float,GetArrayChunked,const_1
2654,10,131072,8192,4,float,GetArrayChunked,const_1
2874,10,131072,8192,4,float,GetArrayChunked,const_1
2379,10,131072,16384,4,float,GetArrayChunked,const_1
2680,10,131072,16384,4,float,GetArrayChunked,const_1
2736,10,131072,16384,4,float,GetArrayChunked,const_1
2697,10,131072,16384,4,float,GetArrayChunked,const_1
2610,10,131072,32768,4,float,GetArrayChunked,const_1
2822,10,131072,32768,4,float,GetArrayChunked,const_1
2420,10,131072,32768,4,float,GetArrayChunked,const_1
2603,10,131072,32768,4,float,GetArrayChunked,const_1
2721,10,131072,65536,4,float,GetArrayChunked,const_1
2617,10,131072,65536,4,float,GetArrayChunked,const_1
2379,10,131072,65536,4,float,GetArrayChunked,const_1
2571,10,131072,65536,4,float,GetArrayChunked,const_1
3036,10,131072,131072,4,float,GetArrayChunked,const_1
3207,10,131072,131072,4,float,GetArrayChunked,const_1
3174,10,131072,131072,4,float,GetArrayChunked,const_1
2716,10,131072,131072,4,float,GetArrayChunked,const_1
10228,10,262144,2048,4,float,GetArrayChunked,const_1
10351,10,262144,2048,4,float,GetArrayChunked,const_1
10313,10,262144,2048,4,float,GetArrayChunked,const_1
11514,10,262144,2048,4,float,GetArrayChunked,const_1
7217,10,262144,4096,4,float,GetArrayChunked,const_1
7092,10,262144,4096,4,float,GetArrayChunked,const_1
7000,10,262144,4096,4,float,GetArrayChunked,const_1
7141,10,262144,4096,4,float,GetArrayChunked,const_1
4892,10,262144,8192,4,float,GetArrayChunked,const_1
5122,10,262144,8192,4,float,GetArrayChunked,const_1
4839,10,262144,8192,4,float,GetArrayChunked,const_1
4957,10,262144,8192,4,float,GetArrayChunked,const_1
3939,10,262144,16384,4,float,GetArrayChunked,const_1
4153,10,262144,16384,4,float,GetArrayChunked,const_1
4147,10,262144,16384,4,float,GetArrayChunked,const_1
4391,10,262144,16384,4,float,GetArrayChunked,const_1
4234,10,262144,32768,4,float,GetArrayChunked,const_1
4023,10,262144,32768,4,float,GetArrayChunked,const_1
3745,10,262144,32768,4,float,GetArrayChunked,const_1
3622,10,262144,32768,4,float,GetArrayChunked,const_1
3856,10,262144,65536,4,float,GetArrayChunked,const_1
3857,10,262144,65536,4,float,GetArrayChunked,const_1
3884,10,262144,65536,4,float,GetArrayChunked,const_1
3937,10,262144,65536,4,float,GetArrayChunked,const_1
4486,10,262144,131072,4,float,GetArrayChunked,const_1
4389,10,262144,131072,4,float,GetArrayChunked,const_1
4475,10,262144,131072,4,float,GetArrayChunked,const_1
4312,10,262144,131072,4,float,GetArrayChunked,const_1
5702,10,262144,262144,4,float,GetArrayChunked,const_1
5958,10,262144,262144,4,float,GetArrayChunked,const_1
6670,10,262144,262144,4,float,GetArrayChunked,const_1
6043,10,262144,262144,4,float,GetArrayChunked,const_1
19928,10,524288,2048,4,float,GetArrayChunked,const_1
19397,10,524288,2048,4,float,GetArrayChunked,const_1
19609,10,524288,2048,4,float,GetArrayChunked,const_1
27401,10,524288,2048,4,float,GetArrayChunked,const_1
17402,10,524288,4096,4,float,GetArrayChunked,const_1
17348,10,524288,4096,4,float,GetArrayChunked,const_1
18297,10,524288,4096,4,float,GetArrayChunked,const_1
17757,10,524288,4096,4,float,GetArrayChunked,const_1
11740,10,524288,8192,4,float,GetArrayChunked,const_1
11862,10,524288,8192,4,float,GetArrayChunked,const_1
11694,10,524288,8192,4,float,GetArrayChunked,const_1
11846,10,524288,8192,4,float,GetArrayChunked,const_1
9016,10,524288,16384,4,float,GetArrayChunked,const_1
8954,10,524288,16384,4,float,GetArrayChunked,const_1
6940,10,524288,16384,4,float,GetArrayChunked,const_1
7197,10,524288,16384,4,float,GetArrayChunked,const_1
6794,10,524288,32768,4,float,GetArrayChunked,const_1
6669,10,524288,32768,4,float,GetArrayChunked,const_1
6799,10,524288,32768,4,float,GetArrayChunked,const_1
6692,10,524288,32768,4,float,GetArrayChunked,const_1
6583,10,524288,65536,4,float,GetArrayChunked,const_1
6548,10,524288,65536,4,float,GetArrayChunked,const_1
6425,10,524288,65536,4,float,GetArrayChunked,const_1
6787,10,524288,65536,4,float,GetArrayChunked,const_1
7091,10,524288,131072,4,float,GetArrayChunked,const_1
7378,10,524288,131072,4,float,GetArrayChunked,const_1
6665,10,524288,131072,4,float,GetArrayChunked,const_1
6864,10,524288,131072,4,float,GetArrayChunked,const_1
9878,10,524288,262144,4,float,GetArrayChunked,const_1
9837,10,524288,262144,4,float,GetArrayChunked,const_1
9687,10,524288,262144,4,float,GetArrayChunked,const_1
10090,10,524288,262144,4,float,GetArrayChunked,const_1
12400,10,524288,524288,4,float,GetArrayChunked,const_1
12909,10,524288,524288,4,float,GetArrayChunked,const_1
12503,10,524288,524288,4,float,GetArrayChunked,const_1
12756,10,524288,524288,4,float,GetArrayChunked,const_1
37743,10,1048576,2048,4,float,GetArrayChunked,const_1
38298,10,1048576,2048,4,float,GetArrayChunked,const_1
38269,10,1048576,2048,4,float,GetArrayChunked,const_1
53232,10,1048576,2048,4,float,GetArrayChunked,const_1
34051,10,1048576,4096,4,float,GetArrayChunked,const_1
34026,10,1048576,4096,4,float,GetArrayChunked,const_1
36137,10,1048576,4096,4,float,GetArrayChunked,const_1
34435,10,1048576,4096,4,float,GetArrayChunked,const_1
22512,10,1048576,8192,4,float,GetArrayChunked,const_1
22987,10,1048576,8192,4,float,GetArrayChunked,const_1
22335,10,1048576,8192,4,float,GetArrayChunked,const_1
23258,10,1048576,8192,4,float,GetArrayChunked,const_1
17485,10,1048576,16384,4,float,GetArrayChunked,const_1
13668,10,1048576,16384,4,float,GetArrayChunked,const_1
13348,10,1048576,16384,4,float,GetArrayChunked,const_1
13514,10,1048576,16384,4,float,GetArrayChunked,const_1
12537,10,1048576,32768,4,float,GetArrayChunked,const_1
12555,10,1048576,32768,4,float,GetArrayChunked,const_1
12695,10,1048576,32768,4,float,GetArrayChunked,const_1
12897,10,1048576,32768,4,float,GetArrayChunked,const_1
12470,10,1048576,65536,4,float,GetArrayChunked,const_1
12464,10,1048576,65536,4,float,GetArrayChunked,const_1
12446,10,1048576,65536,4,float,GetArrayChunked,const_1
12312,10,1048576,65536,4,float,GetArrayChunked,const_1
12828,10,1048576,131072,4,float,GetArrayChunked,const_1
15878,10,1048576,131072,4,float,GetArrayChunked,const_1
15415,10,1048576,131072,4,float,GetArrayChunked,const_1
15458,10,1048576,131072,4,float,GetArrayChunked,const_1
19292,10,1048576,262144,4,float,GetArrayChunked,const_1
19864,10,1048576,262144,4,float,GetArrayChunked,const_1
19637,10,1048576,262144,4,float,GetArrayChunked,const_1
17021,10,1048576,262144,4,float,GetArrayChunked,const_1
23520,10,1048576,524288,4,float,GetArrayChunked,const_1
20811,10,1048576,524288,4,float,GetArrayChunked,const_1
21256,10,1048576,524288,4,float,GetArrayChunked,const_1
23646,10,1048576,524288,4,float,GetArrayChunked,const_1
28667,10,1048576,1048576,4,float,GetArrayChunked,const_1
28989,10,1048576,1048576,4,float,GetArrayChunked,const_1
29735,10,1048576,1048576,4,float,GetArrayChunked,const_1
29024,10,1048576,1048576,4,float,GetArrayChunked,const_1
107711,10,2097152,2048,4,float,GetArrayChunked,const_1
109233,10,2097152,2048,4,float,GetArrayChunked,const_1
80391,10,2097152,2048,4,float,GetArrayChunked,const_1
79108,10,2097152,2048,4,float,GetArrayChunked,const_1
56302,10,2097152,4096,4,float,GetArrayChunked,const_1
59829,10,2097152,4096,4,float,GetArrayChunked,const_1
52856,10,2097152,4096,4,float,GetArrayChunked,const_1
51310,10,2097152,4096,4,float,GetArrayChunked,const_1
37253,10,2097152,8192,4,float,GetArrayChunked,const_1
36905,10,2097152,8192,4,float,GetArrayChunked,const_1
35816,10,2097152,8192,4,float,GetArrayChunked,const_1
37864,10,2097152,8192,4,float,GetArrayChunked,const_1
26683,10,2097152,16384,4,float,GetArrayChunked,const_1
26892,10,2097152,16384,4,float,GetArrayChunked,const_1
26490,10,2097152,16384,4,float,GetArrayChunked,const_1
26193,10,2097152,16384,4,float,GetArrayChunked,const_1
24471,10,2097152,32768,4,float,GetArrayChunked,const_1
31005,10,2097152,32768,4,float,GetArrayChunked,const_1
26017,10,2097152,32768,4,float,GetArrayChunked,const_1
30224,10,2097152,32768,4,float,GetArrayChunked,const_1
24883,10,2097152,65536,4,float,GetArrayChunked,const_1
24899,10,2097152,65536,4,float,GetArrayChunked,const_1
27422,10,2097152,65536,4,float,GetArrayChunked,const_1
25463,10,2097152,65536,4,float,GetArrayChunked,const_1
23497,10,2097152,131072,4,float,GetArrayChunked,const_1
24264,10,2097152,131072,4,float,GetArrayChunked,const_1
26570,10,2097152,131072,4,float,GetArrayChunked,const_1
23940,10,2097152,131072,4,float,GetArrayChunked,const_1
33983,10,2097152,262144,4,float,GetArrayChunked,const_1
37480,10,2097152,262144,4,float,GetArrayChunked,const_1
39110,10,2097152,262144,4,float,GetArrayChunked,const_1
37579,10,2097152,262144,4,float,GetArrayChunked,const_1
43586,10,2097152,524288,4,float,GetArrayChunked,const_1
39393,10,2097152,524288,4,float,GetArrayChunked,const_1
41722,10,2097152,524288,4,float,GetArrayChunked,const_1
39332,10,2097152,524288,4,float,GetArrayChunked,const_1
43216,10,2097152,1048576,4,float,GetArrayChunked,const_1
45090,10,2097152,1048576,4,float,GetArrayChunked,const_1
46859,10,2097152,1048576,4,float,GetArrayChunked,const_1
43660,10,2097152,1048576,4,float,GetArrayChunked,const_1
53632,10,2097152,2097152,4,float,GetArrayChunked,const_1
56592,10,2097152,2097152,4,float,GetArrayChunked,const_1
52456,10,2097152,2097152,4,float,GetArrayChunked,const_1
55272,10,2097152,2097152,4,float,GetArrayChunked,const_1
127277,10,4194304,2048,4,float,GetArrayChunked,const_1
127756,10,4194304,2048,4,float,GetArrayChunked,const_1
128679,10,4194304,2048,4,float,GetArrayChunked,const_1
130907,10,4194304,2048,4,float,GetArrayChunked,const_1
114178,10,4194304,4096,4,float,GetArrayChunked,const_1
102304,10,4194304,4096,4,float,GetArrayChunked,const_1
117861,10,4194304,4096,4,float,GetArrayChunked,const_1
101409,10,4194304,4096,4,float,GetArrayChunked,const_1
98987,10,4194304,8192,4,float,GetArrayChunked,const_1
69481,10,4194304,8192,4,float,GetArrayChunked,const_1
92693,10,4194304,8192,4,float,GetArrayChunked,const_1
68405,10,4194304,8192,4,float,GetArrayChunked,const_1
88848,10,4194304,16384,4,float,GetArrayChunked,const_1
50323,10,4194304,16384,4,float,GetArrayChunked,const_1
50749,10,4194304,16384,4,float,GetArrayChunked,const_1
50925,10,4194304,16384,4,float,GetArrayChunked,const_1
46434,10,4194304,32768,4,float,GetArrayChunked,const_1
46707,10,4194304,32768,4,float,GetArrayChunked,const_1
47226,10,4194304,32768,4,float,GetArrayChunked,const_1
46694,10,4194304,32768,4,float,GetArrayChunked,const_1
91708,10,4194304,65536,4,float,GetArrayChunked,const_1
45679,10,4194304,65536,4,float,GetArrayChunked,const_1
49274,10,4194304,65536,4,float,GetArrayChunked,const_1
49170,10,4194304,65536,4,float,GetArrayChunked,const_1
44738,10,4194304,131072,4,float,GetArrayChunked,const_1
45833,10,4194304,131072,4,float,GetArrayChunked,const_1
53350,10,4194304,131072,4,float,GetArrayChunked,const_1
44712,10,4194304,131072,4,float,GetArrayChunked,const_1
72612,10,4194304,262144,4,float,GetArrayChunked,const_1
68213,10,4194304,262144,4,float,GetArrayChunked,const_1
64728,10,4194304,262144,4,float,GetArrayChunked,const_1
108674,10,4194304,262144,4,float,GetArrayChunked,const_1
89518,10,4194304,524288,4,float,GetArrayChunked,const_1
84825,10,4194304,524288,4,float,GetArrayChunked,const_1
71996,10,4194304,524288,4,float,GetArrayChunked,const_1
72478,10,4194304,524288,4,float,GetArrayChunked,const_1
82879,10,4194304,1048576,4,float,GetArrayChunked,const_1
84607,10,4194304,1048576,4,float,GetArrayChunked,const_1
82524,10,4194304,1048576,4,float,GetArrayChunked,const_1
81504,10,4194304,1048576,4,float,GetArrayChunked,const_1
93302,10,4194304,2097152,4,float,GetArrayChunked,const_1
91603,10,4194304,2097152,4,float,GetArrayChunked,const_1
155295,10,4194304,2097152,4,float,GetArrayChunked,const_1
153274,10,4194304,2097152,4,float,GetArrayChunked,const_1
124963,10,4194304,4194304,4,float,GetArrayChunked,const_1
162643,10,4194304,4194304,4,float,GetArrayChunked,const_1
110658,10,4194304,4194304,4,float,GetArrayChunked,const_1
199877,10,4194304,4194304,4,float,GetArrayChunked,const_1
261924,10,8388608,2048,4,float,GetArrayChunked,const_1
262577,10,8388608,2048,4,float,GetArrayChunked,const_1
261445,10,8388608,2048,4,float,GetArrayChunked,const_1
262696,10,8388608,2048,4,float,GetArrayChunked,const_1
215447,10,8388608,4096,4,float,GetArrayChunked,const_1
243720,10,8388608,4096,4,float,GetArrayChunked,const_1
198399,10,8388608,4096,4,float,GetArrayChunked,const_1
215905,10,8388608,4096,4,float,GetArrayChunked,const_1
210687,10,8388608,8192,4,float,GetArrayChunked,const_1
194368,10,8388608,8192,4,float,GetArrayChunked,const_1
203054,10,8388608,8192,4,float,GetArrayChunked,const_1
193082,10,8388608,8192,4,float,GetArrayChunked,const_1
190414,10,8388608,16384,4,float,GetArrayChunked,const_1
193334,10,8388608,16384,4,float,GetArrayChunked,const_1
194136,10,8388608,16384,4,float,GetArrayChunked,const_1
192173,10,8388608,16384,4,float,GetArrayChunked,const_1
199587,10,8388608,32768,4,float,GetArrayChunked,const_1
200673,10,8388608,32768,4,float,GetArrayChunked,const_1
