runtime, num_repetitions, vec_size, chunk_size, type_size, type_id, method_id
1896, 10, 2048, 0, 4, int32, GetArray
6028, 10, 4096, 0, 4, int32, GetArray
7656, 10, 4096, 0, 4, int32, GetArray
1891, 10, 4096, 0, 4, int32, GetArray
674, 10, 4096, 0, 4, int32, GetArray
2244, 10, 8192, 0, 4, int32, GetArray
2009, 10, 8192, 0, 4, int32, GetArray
2084, 10, 8192, 0, 4, int32, GetArray
2114, 10, 8192, 0, 4, int32, GetArray
2042, 10, 16384, 0, 4, int32, GetArray
1866, 10, 16384, 0, 4, int32, GetArray
954, 10, 16384, 0, 4, int32, GetArray
925, 10, 16384, 0, 4, int32, GetArray
1513, 10, 32768, 0, 4, int32, GetArray
2418, 10, 32768, 0, 4, int32, GetArray
1282, 10, 32768, 0, 4, int32, GetArray
2065, 10, 32768, 0, 4, int32, GetArray
2200, 10, 65536, 0, 4, int32, GetArray
3528, 10, 65536, 0, 4, int32, GetArray
2113, 10, 65536, 0, 4, int32, GetArray
2629, 10, 65536, 0, 4, int32, GetArray
3710, 10, 131072, 0, 4, int32, GetArray
3431, 10, 131072, 0, 4, int32, GetArray
3311, 10, 131072, 0, 4, int32, GetArray
3439, 10, 131072, 0, 4, int32, GetArray
6179, 10, 262144, 0, 4, int32, GetArray
7656, 10, 262144, 0, 4, int32, GetArray
6709, 10, 262144, 0, 4, int32, GetArray
7243, 10, 262144, 0, 4, int32, GetArray
14396, 10, 524288, 0, 4, int32, GetArray
11961, 10, 524288, 0, 4, int32, GetArray
11400, 10, 524288, 0, 4, int32, GetArray
12257, 10, 524288, 0, 4, int32, GetArray
26096, 10, 1048576, 0, 4, int32, GetArray
29813, 10, 1048576, 0, 4, int32, GetArray
27575, 10, 1048576, 0, 4, int32, GetArray
25063, 10, 1048576, 0, 4, int32, GetArray
64933, 10, 2097152, 0, 4, int32, GetArray
80044, 10, 2097152, 0, 4, int32, GetArray
76471, 10, 2097152, 0, 4, int32, GetArray
72452, 10, 2097152, 0, 4, int32, GetArray
129520, 10, 4194304, 0, 4, int32, GetArray
107002, 10, 4194304, 0, 4, int32, GetArray
146836, 10, 4194304, 0, 4, int32, GetArray
126285, 10, 4194304, 0, 4, int32, GetArray
2337, 10, 1, 0, 4, int32, GetArrayStreaming
2291, 10, 1, 0, 4, int32, GetArrayStreaming
3926, 10, 1, 0, 4, int32, GetArrayStreaming
1878, 10, 1, 0, 4, int32, GetArrayStreaming
4022, 10, 2, 0, 4, int32, GetArrayStreaming
727, 10, 2, 0, 4, int32, GetArrayStreaming
2543, 10, 2, 0, 4, int32, GetArrayStreaming
2139, 10, 2, 0, 4, int32, GetArrayStreaming
2567, 10, 4, 0, 4, int32, GetArrayStreaming
2458, 10, 4, 0, 4, int32, GetArrayStreaming
1911, 10, 4, 0, 4, int32, GetArrayStreaming
2490, 10, 4, 0, 4, int32, GetArrayStreaming
2500, 10, 8, 0, 4, int32, GetArrayStreaming
2539, 10, 8, 0, 4, int32, GetArrayStreaming
2122, 10, 8, 0, 4, int32, GetArrayStreaming
3310, 10, 8, 0, 4, int32, GetArrayStreaming
2957, 10, 16, 0, 4, int32, GetArrayStreaming
3520, 10, 16, 0, 4, int32, GetArrayStreaming
2854, 10, 16, 0, 4, int32, GetArrayStreaming
2737, 10, 16, 0, 4, int32, GetArrayStreaming
3497, 10, 32, 0, 4, int32, GetArrayStreaming
3461, 10, 32, 0, 4, int32, GetArrayStreaming
2058, 10, 32, 0, 4, int32, GetArrayStreaming
2252, 10, 32, 0, 4, int32, GetArrayStreaming
3489, 10, 64, 0, 4, int32, GetArrayStreaming
3864, 10, 64, 0, 4, int32, GetArrayStreaming
4440, 10, 64, 0, 4, int32, GetArrayStreaming
4603, 10, 64, 0, 4, int32, GetArrayStreaming
7765, 10, 128, 0, 4, int32, GetArrayStreaming
7080, 10, 128, 0, 4, int32, GetArrayStreaming
6673, 10, 128, 0, 4, int32, GetArrayStreaming
7333, 10, 128, 0, 4, int32, GetArrayStreaming
12159, 10, 256, 0, 4, int32, GetArrayStreaming
11984, 10, 256, 0, 4, int32, GetArrayStreaming
14075, 10, 256, 0, 4, int32, GetArrayStreaming
15314, 10, 256, 0, 4, int32, GetArrayStreaming
27149, 10, 512, 0, 4, int32, GetArrayStreaming
23104, 10, 512, 0, 4, int32, GetArrayStreaming
26493, 10, 512, 0, 4, int32, GetArrayStreaming
24954, 10, 512, 0, 4, int32, GetArrayStreaming
36335, 10, 1024, 0, 4, int32, GetArrayStreaming
35079, 10, 1024, 0, 4, int32, GetArrayStreaming
38504, 10, 1024, 0, 4, int32, GetArrayStreaming
40560, 10, 1024, 0, 4, int32, GetArrayStreaming
72593, 10, 2048, 0, 4, int32, GetArrayStreaming
65585, 10, 2048, 0, 4, int32, GetArrayStreaming
68856, 10, 2048, 0, 4, int32, GetArrayStreaming
65805, 10, 2048, 0, 4, int32, GetArrayStreaming
126447, 10, 4096, 0, 4, int32, GetArrayStreaming
146391, 10, 4096, 0, 4, int32, GetArrayStreaming
203284, 10, 4096, 0, 4, int32, GetArrayStreaming
151955, 10, 4096, 0, 4, int32, GetArrayStreaming
2108, 10, 1, 1, 4, int32, GetArrayChunked
2026, 10, 1, 1, 4, int32, GetArrayChunked
1975, 10, 1, 1, 4, int32, GetArrayChunked
2154, 10, 1, 1, 4, int32, GetArrayChunked
1694, 10, 2, 2, 4, int32, GetArrayChunked
1595, 10, 2, 2, 4, int32, GetArrayChunked
1914, 10, 2, 2, 4, int32, GetArrayChunked
1695, 10, 2, 2, 4, int32, GetArrayChunked
549, 10, 4, 4, 4, int32, GetArrayChunked
2222, 10, 4, 4, 4, int32, GetArrayChunked
3499, 10, 4, 4, 4, int32, GetArrayChunked
1909, 10, 4, 4, 4, int32, GetArrayChunked
1606, 10, 8, 8, 4, int32, GetArrayChunked
1526, 10, 8, 8, 4, int32, GetArrayChunked
1719, 10, 8, 8, 4, int32, GetArrayChunked
1643, 10, 8, 8, 4, int32, GetArrayChunked
2164, 10, 16, 16, 4, int32, GetArrayChunked
1951, 10, 16, 16, 4, int32, GetArrayChunked
2038, 10, 16, 16, 4, int32, GetArrayChunked
1977, 10, 16, 16, 4, int32, GetArrayChunked
1774, 10, 32, 32, 4, int32, GetArrayChunked
2021, 10, 32, 32, 4, int32, GetArrayChunked
1684, 10, 32, 32, 4, int32, GetArrayChunked
1744, 10, 32, 32, 4, int32, GetArrayChunked
1958, 10, 64, 64, 4, int32, GetArrayChunked
2454, 10, 64, 64, 4, int32, GetArrayChunked
1655, 10, 64, 64, 4, int32, GetArrayChunked
1532, 10, 64, 64, 4, int32, GetArrayChunked
1510, 10, 128, 128, 4, int32, GetArrayChunked
1683, 10, 128, 128, 4, int32, GetArrayChunked
1911, 10, 128, 128, 4, int32, GetArrayChunked
1698, 10, 128, 128, 4, int32, GetArrayChunked
2097, 10, 256, 256, 4, int32, GetArrayChunked
3466, 10, 256, 256, 4, int32, GetArrayChunked
1665, 10, 256, 256, 4, int32, GetArrayChunked
1862, 10, 256, 256, 4, int32, GetArrayChunked
1684, 10, 512, 512, 4, int32, GetArrayChunked
1662, 10, 512, 512, 4, int32, GetArrayChunked
1828, 10, 512, 512, 4, int32, GetArrayChunked
1801, 10, 512, 512, 4, int32, GetArrayChunked
1699, 10, 1024, 1024, 4, int32, GetArrayChunked
1680, 10, 1024, 1024, 4, int32, GetArrayChunked
1725, 10, 1024, 1024, 4, int32, GetArrayChunked
1742, 10, 1024, 1024, 4, int32, GetArrayChunked
2125, 10, 2048, 2048, 4, int32, GetArrayChunked
1583, 10, 2048, 2048, 4, int32, GetArrayChunked
2009, 10, 2048, 2048, 4, int32, GetArrayChunked
1990, 10, 2048, 2048, 4, int32, GetArrayChunked
2120, 10, 4096, 2048, 4, int32, GetArrayChunked
1646, 10, 4096, 2048, 4, int32, GetArrayChunked
2210, 10, 4096, 2048, 4, int32, GetArrayChunked
1979, 10, 4096, 2048, 4, int32, GetArrayChunked
1800, 10, 4096, 4096, 4, int32, GetArrayChunked
1630, 10, 4096, 4096, 4, int32, GetArrayChunked
1727, 10, 4096, 4096, 4, int32, GetArrayChunked
1680, 10, 4096, 4096, 4, int32, GetArrayChunked
1696, 10, 8192, 2048, 4, int32, GetArrayChunked
2618, 10, 8192, 2048, 4, int32, GetArrayChunked
2988, 10, 8192, 2048, 4, int32, GetArrayChunked
1748, 10, 8192, 2048, 4, int32, GetArrayChunked
2205, 10, 8192, 4096, 4, int32, GetArrayChunked
1939, 10, 8192, 4096, 4, int32, GetArrayChunked
1760, 10, 8192, 4096, 4, int32, GetArrayChunked
2268, 10, 8192, 4096, 4, int32, GetArrayChunked
2248, 10, 8192, 8192, 4, int32, GetArrayChunked
1705, 10, 8192, 8192, 4, int32, GetArrayChunked
1748, 10, 8192, 8192, 4, int32, GetArrayChunked
2036, 10, 8192, 8192, 4, int32, GetArrayChunked
2316, 10, 16384, 2048, 4, int32, GetArrayChunked
2224, 10, 16384, 2048, 4, int32, GetArrayChunked
2489, 10, 16384, 2048, 4, int32, GetArrayChunked
1952, 10, 16384, 2048, 4, int32, GetArrayChunked
2490, 10, 16384, 4096, 4, int32, GetArrayChunked
1798, 10, 16384, 4096, 4, int32, GetArrayChunked
1764, 10, 16384, 4096, 4, int32, GetArrayChunked
1955, 10, 16384, 4096, 4, int32, GetArrayChunked
2294, 10, 16384, 8192, 4, int32, GetArrayChunked
1813, 10, 16384, 8192, 4, int32, GetArrayChunked
1997, 10, 16384, 8192, 4, int32, GetArrayChunked
2472, 10, 16384, 8192, 4, int32, GetArrayChunked
2663, 10, 16384, 16384, 4, int32, GetArrayChunked
1859, 10, 16384, 16384, 4, int32, GetArrayChunked
1953, 10, 16384, 16384, 4, int32, GetArrayChunked
1919, 10, 16384, 16384, 4, int32, GetArrayChunked
3447, 10, 32768, 2048, 4, int32, GetArrayChunked
3408, 10, 32768, 2048, 4, int32, GetArrayChunked
3075, 10, 32768, 2048, 4, int32, GetArrayChunked
3068, 10, 32768, 2048, 4, int32, GetArrayChunked
2544, 10, 32768, 4096, 4, int32, GetArrayChunked
2888, 10, 32768, 4096, 4, int32, GetArrayChunked
4735, 10, 32768, 4096, 4, int32, GetArrayChunked
3020, 10, 32768, 4096, 4, int32, GetArrayChunked
2751, 10, 32768, 8192, 4, int32, GetArrayChunked
1964, 10, 32768, 8192, 4, int32, GetArrayChunked
2869, 10, 32768, 8192, 4, int32, GetArrayChunked
2016, 10, 32768, 8192, 4, int32, GetArrayChunked
2222, 10, 32768, 16384, 4, int32, GetArrayChunked
1553, 10, 32768, 16384, 4, int32, GetArrayChunked
2813, 10, 32768, 16384, 4, int32, GetArrayChunked
2431, 10, 32768, 16384, 4, int32, GetArrayChunked
2180, 10, 32768, 32768, 4, int32, GetArrayChunked
2082, 10, 32768, 32768, 4, int32, GetArrayChunked
2054, 10, 32768, 32768, 4, int32, GetArrayChunked
1857, 10, 32768, 32768, 4, int32, GetArrayChunked
2837, 10, 65536, 2048, 4, int32, GetArrayChunked
2942, 10, 65536, 2048, 4, int32, GetArrayChunked
2668, 10, 65536, 2048, 4, int32, GetArrayChunked
4031, 10, 65536, 2048, 4, int32, GetArrayChunked
2079, 10, 65536, 4096, 4, int32, GetArrayChunked
2943, 10, 65536, 4096, 4, int32, GetArrayChunked
3013, 10, 65536, 4096, 4, int32, GetArrayChunked
3130, 10, 65536, 4096, 4, int32, GetArrayChunked
2720, 10, 65536, 8192, 4, int32, GetArrayChunked
2948, 10, 65536, 8192, 4, int32, GetArrayChunked
3012, 10, 65536, 8192, 4, int32, GetArrayChunked
3417, 10, 65536, 8192, 4, int32, GetArrayChunked
2504, 10, 65536, 16384, 4, int32, GetArrayChunked
3161, 10, 65536, 16384, 4, int32, GetArrayChunked
2613, 10, 65536, 16384, 4, int32, GetArrayChunked
2830, 10, 65536, 16384, 4, int32, GetArrayChunked
1526, 10, 65536, 32768, 4, int32, GetArrayChunked
2307, 10, 65536, 32768, 4, int32, GetArrayChunked
3095, 10, 65536, 32768, 4, int32, GetArrayChunked
1923, 10, 65536, 32768, 4, int32, GetArrayChunked
2145, 10, 65536, 65536, 4, int32, GetArrayChunked
1956, 10, 65536, 65536, 4, int32, GetArrayChunked
2209, 10, 65536, 65536, 4, int32, GetArrayChunked
2907, 10, 65536, 65536, 4, int32, GetArrayChunked
5136, 10, 131072, 2048, 4, int32, GetArrayChunked
6020, 10, 131072, 2048, 4, int32, GetArrayChunked
5370, 10, 131072, 2048, 4, int32, GetArrayChunked
5850, 10, 131072, 2048, 4, int32, GetArrayChunked
5134, 10, 131072, 4096, 4, int32, GetArrayChunked
3518, 10, 131072, 4096, 4, int32, GetArrayChunked
6251, 10, 131072, 4096, 4, int32, GetArrayChunked
4492, 10, 131072, 4096, 4, int32, GetArrayChunked
3594, 10, 131072, 8192, 4, int32, GetArrayChunked
2783, 10, 131072, 8192, 4, int32, GetArrayChunked
2547, 10, 131072, 8192, 4, int32, GetArrayChunked
5075, 10, 131072, 8192, 4, int32, GetArrayChunked
3022, 10, 131072, 16384, 4, int32, GetArrayChunked
2328, 10, 131072, 16384, 4, int32, GetArrayChunked
2535, 10, 131072, 16384, 4, int32, GetArrayChunked
3690, 10, 131072, 16384, 4, int32, GetArrayChunked
2886, 10, 131072, 32768, 4, int32, GetArrayChunked
2891, 10, 131072, 32768, 4, int32, GetArrayChunked
3382, 10, 131072, 32768, 4, int32, GetArrayChunked
2513, 10, 131072, 32768, 4, int32, GetArrayChunked
3223, 10, 131072, 65536, 4, int32, GetArrayChunked
2723, 10, 131072, 65536, 4, int32, GetArrayChunked
4376, 10, 131072, 65536, 4, int32, GetArrayChunked
2773, 10, 131072, 65536, 4, int32, GetArrayChunked
2973, 10, 131072, 131072, 4, int32, GetArrayChunked
3165, 10, 131072, 131072, 4, int32, GetArrayChunked
3392, 10, 131072, 131072, 4, int32, GetArrayChunked
3248, 10, 131072, 131072, 4, int32, GetArrayChunked
11234, 10, 262144, 2048, 4, int32, GetArrayChunked
8786, 10, 262144, 2048, 4, int32, GetArrayChunked
8275, 10, 262144, 2048, 4, int32, GetArrayChunked
8874, 10, 262144, 2048, 4, int32, GetArrayChunked
7718, 10, 262144, 4096, 4, int32, GetArrayChunked
9321, 10, 262144, 4096, 4, int32, GetArrayChunked
5855, 10, 262144, 4096, 4, int32, GetArrayChunked
6376, 10, 262144, 4096, 4, int32, GetArrayChunked
4719, 10, 262144, 8192, 4, int32, GetArrayChunked
6447, 10, 262144, 8192, 4, int32, GetArrayChunked
6157, 10, 262144, 8192, 4, int32, GetArrayChunked
7294, 10, 262144, 8192, 4, int32, GetArrayChunked
7269, 10, 262144, 16384, 4, int32, GetArrayChunked
4300, 10, 262144, 16384, 4, int32, GetArrayChunked
5014, 10, 262144, 16384, 4, int32, GetArrayChunked
4700, 10, 262144, 16384, 4, int32, GetArrayChunked
5523, 10, 262144, 32768, 4, int32, GetArrayChunked
6306, 10, 262144, 32768, 4, int32, GetArrayChunked
9586, 10, 262144, 32768, 4, int32, GetArrayChunked
6425, 10, 262144, 32768, 4, int32, GetArrayChunked
6929, 10, 262144, 65536, 4, int32, GetArrayChunked
7311, 10, 262144, 65536, 4, int32, GetArrayChunked
5687, 10, 262144, 65536, 4, int32, GetArrayChunked
4745, 10, 262144, 65536, 4, int32, GetArrayChunked
7467, 10, 262144, 131072, 4, int32, GetArrayChunked
4069, 10, 262144, 131072, 4, int32, GetArrayChunked
3898, 10, 262144, 131072, 4, int32, GetArrayChunked
4285, 10, 262144, 131072, 4, int32, GetArrayChunked
5135, 10, 262144, 262144, 4, int32, GetArrayChunked
6057, 10, 262144, 262144, 4, int32, GetArrayChunked
7733, 10, 262144, 262144, 4, int32, GetArrayChunked
7239, 10, 262144, 262144, 4, int32, GetArrayChunked
28939, 10, 524288, 2048, 4, int32, GetArrayChunked
18655, 10, 524288, 2048, 4, int32, GetArrayChunked
19513, 10, 524288, 2048, 4, int32, GetArrayChunked
18312, 10, 524288, 2048, 4, int32, GetArrayChunked
11403, 10, 524288, 4096, 4, int32, GetArrayChunked
14109, 10, 524288, 4096, 4, int32, GetArrayChunked
11365, 10, 524288, 4096, 4, int32, GetArrayChunked
12151, 10, 524288, 4096, 4, int32, GetArrayChunked
11315, 10, 524288, 8192, 4, int32, GetArrayChunked
11219, 10, 524288, 8192, 4, int32, GetArrayChunked
10130, 10, 524288, 8192, 4, int32, GetArrayChunked
10761, 10, 524288, 8192, 4, int32, GetArrayChunked
9758, 10, 524288, 16384, 4, int32, GetArrayChunked
7365, 10, 524288, 16384, 4, int32, GetArrayChunked
7464, 10, 524288, 16384, 4, int32, GetArrayChunked
8389, 10, 524288, 16384, 4, int32, GetArrayChunked
8400, 10, 524288, 32768, 4, int32, GetArrayChunked
9254, 10, 524288, 32768, 4, int32, GetArrayChunked
9207, 10, 524288, 32768, 4, int32, GetArrayChunked
6815, 10, 524288, 32768, 4, int32, GetArrayChunked
7898, 10, 524288, 65536, 4, int32, GetArrayChunked
6209, 10, 524288, 65536, 4, int32, GetArrayChunked
7369, 10, 524288, 65536, 4, int32, GetArrayChunked
7250, 10, 524288, 65536, 4, int32, GetArrayChunked
9361, 10, 524288, 131072, 4, int32, GetArrayChunked
6432, 10, 524288, 131072, 4, int32, GetArrayChunked
9547, 10, 524288, 131072, 4, int32, GetArrayChunked
9807, 10, 524288, 131072, 4, int32, GetArrayChunked
12109, 10, 524288, 262144, 4, int32, GetArrayChunked
9111, 10, 524288, 262144, 4, int32, GetArrayChunked
12861, 10, 524288, 262144, 4, int32, GetArrayChunked
11233, 10, 524288, 262144, 4, int32, GetArrayChunked
19443, 10, 524288, 524288, 4, int32, GetArrayChunked
15572, 10, 524288, 524288, 4, int32, GetArrayChunked
18975, 10, 524288, 524288, 4, int32, GetArrayChunked
17442, 10, 524288, 524288, 4, int32, GetArrayChunked
54969, 10, 1048576, 2048, 4, int32, GetArrayChunked
37843, 10, 1048576, 2048, 4, int32, GetArrayChunked
38139, 10, 1048576, 2048, 4, int32, GetArrayChunked
35352, 10, 1048576, 2048, 4, int32, GetArrayChunked
21799, 10, 1048576, 4096, 4, int32, GetArrayChunked
23165, 10, 1048576, 4096, 4, int32, GetArrayChunked
21169, 10, 1048576, 4096, 4, int32, GetArrayChunked
26694, 10, 1048576, 4096, 4, int32, GetArrayChunked
16413, 10, 1048576, 8192, 4, int32, GetArrayChunked
16765, 10, 1048576, 8192, 4, int32, GetArrayChunked
15742, 10, 1048576, 8192, 4, int32, GetArrayChunked
15854, 10, 1048576, 8192, 4, int32, GetArrayChunked
13149, 10, 1048576, 16384, 4, int32, GetArrayChunked
13076, 10, 1048576, 16384, 4, int32, GetArrayChunked
13146, 10, 1048576, 16384, 4, int32, GetArrayChunked
21920, 10, 1048576, 16384, 4, int32, GetArrayChunked
14684, 10, 1048576, 32768, 4, int32, GetArrayChunked
15155, 10, 1048576, 32768, 4, int32, GetArrayChunked
14156, 10, 1048576, 32768, 4, int32, GetArrayChunked
11918, 10, 1048576, 32768, 4, int32, GetArrayChunked
15804, 10, 1048576, 65536, 4, int32, GetArrayChunked
17694, 10, 1048576, 65536, 4, int32, GetArrayChunked
18718, 10, 1048576, 65536, 4, int32, GetArrayChunked
15370, 10, 1048576, 65536, 4, int32, GetArrayChunked
12425, 10, 1048576, 131072, 4, int32, GetArrayChunked
13497, 10, 1048576, 131072, 4, int32, GetArrayChunked
11372, 10, 1048576, 131072, 4, int32, GetArrayChunked
12253, 10, 1048576, 131072, 4, int32, GetArrayChunked
12332, 10, 1048576, 262144, 4, int32, GetArrayChunked
22304, 10, 1048576, 262144, 4, int32, GetArrayChunked
21222, 10, 1048576, 262144, 4, int32, GetArrayChunked
17730, 10, 1048576, 262144, 4, int32, GetArrayChunked
25284, 10, 1048576, 524288, 4, int32, GetArrayChunked
17737, 10, 1048576, 524288, 4, int32, GetArrayChunked
16750, 10, 1048576, 524288, 4, int32, GetArrayChunked
20208, 10, 1048576, 524288, 4, int32, GetArrayChunked
29854, 10, 1048576, 1048576, 4, int32, GetArrayChunked
21275, 10, 1048576, 1048576, 4, int32, GetArrayChunked
26812, 10, 1048576, 1048576, 4, int32, GetArrayChunked
29935, 10, 1048576, 1048576, 4, int32, GetArrayChunked
75495, 10, 2097152, 2048, 4, int32, GetArrayChunked
61205, 10, 2097152, 2048, 4, int32, GetArrayChunked
81768, 10, 2097152, 2048, 4, int32, GetArrayChunked
68863, 10, 2097152, 2048, 4, int32, GetArrayChunked
40604, 10, 2097152, 4096, 4, int32, GetArrayChunked
47712, 10, 2097152, 4096, 4, int32, GetArrayChunked
48766, 10, 2097152, 4096, 4, int32, GetArrayChunked
44912, 10, 2097152, 4096, 4, int32, GetArrayChunked
34751, 10, 2097152, 8192, 4, int32, GetArrayChunked
29822, 10, 2097152, 8192, 4, int32, GetArrayChunked
29168, 10, 2097152, 8192, 4, int32, GetArrayChunked
32339, 10, 2097152, 8192, 4, int32, GetArrayChunked
27452, 10, 2097152, 16384, 4, int32, GetArrayChunked
32715, 10, 2097152, 16384, 4, int32, GetArrayChunked
36178, 10, 2097152, 16384, 4, int32, GetArrayChunked
29931, 10, 2097152, 16384, 4, int32, GetArrayChunked
29237, 10, 2097152, 32768, 4, int32, GetArrayChunked
24242, 10, 2097152, 32768, 4, int32, GetArrayChunked
32305, 10, 2097152, 32768, 4, int32, GetArrayChunked
27903, 10, 2097152, 32768, 4, int32, GetArrayChunked
24540, 10, 2097152, 65536, 4, int32, GetArrayChunked
24727, 10, 2097152, 65536, 4, int32, GetArrayChunked
26965, 10, 2097152, 65536, 4, int32, GetArrayChunked
30763, 10, 2097152, 65536, 4, int32, GetArrayChunked
20950, 10, 2097152, 131072, 4, int32, GetArrayChunked
27211, 10, 2097152, 131072, 4, int32, GetArrayChunked
22591, 10, 2097152, 131072, 4, int32, GetArrayChunked
25750, 10, 2097152, 131072, 4, int32, GetArrayChunked
22284, 10, 2097152, 262144, 4, int32, GetArrayChunked
21137, 10, 2097152, 262144, 4, int32, GetArrayChunked
27481, 10, 2097152, 262144, 4, int32, GetArrayChunked
33034, 10, 2097152, 262144, 4, int32, GetArrayChunked
36771, 10, 2097152, 524288, 4, int32, GetArrayChunked
29511, 10, 2097152, 524288, 4, int32, GetArrayChunked
29766, 10, 2097152, 524288, 4, int32, GetArrayChunked
34855, 10, 2097152, 524288, 4, int32, GetArrayChunked
34287, 10, 2097152, 1048576, 4, int32, GetArrayChunked
26705, 10, 2097152, 1048576, 4, int32, GetArrayChunked
30321, 10, 2097152, 1048576, 4, int32, GetArrayChunked
37307, 10, 2097152, 1048576, 4, int32, GetArrayChunked
55706, 10, 2097152, 2097152, 4, int32, GetArrayChunked
36735, 10, 2097152, 2097152, 4, int32, GetArrayChunked
53325, 10, 2097152, 2097152, 4, int32, GetArrayChunked
37807, 10, 2097152, 2097152, 4, int32, GetArrayChunked
126488, 10, 4194304, 2048, 4, int32, GetArrayChunked
127317, 10, 4194304, 2048, 4, int32, GetArrayChunked
107180, 10, 4194304, 2048, 4, int32, GetArrayChunked
115770, 10, 4194304, 2048, 4, int32, GetArrayChunked
78720, 10, 4194304, 4096, 4, int32, GetArrayChunked
94311, 10, 4194304, 4096, 4, int32, GetArrayChunked
82763, 10, 4194304, 4096, 4, int32, GetArrayChunked
71593, 10, 4194304, 4096, 4, int32, GetArrayChunked
48769, 10, 4194304, 8192, 4, int32, GetArrayChunked
61895, 10, 4194304, 8192, 4, int32, GetArrayChunked
61846, 10, 4194304, 8192, 4, int32, GetArrayChunked
65290, 10, 4194304, 8192, 4, int32, GetArrayChunked
62037, 10, 4194304, 16384, 4, int32, GetArrayChunked
57846, 10, 4194304, 16384, 4, int32, GetArrayChunked
49122, 10, 4194304, 16384, 4, int32, GetArrayChunked
56010, 10, 4194304, 16384, 4, int32, GetArrayChunked
49373, 10, 4194304, 32768, 4, int32, GetArrayChunked
50105, 10, 4194304, 32768, 4, int32, GetArrayChunked
43284, 10, 4194304, 32768, 4, int32, GetArrayChunked
52177, 10, 4194304, 32768, 4, int32, GetArrayChunked
52077, 10, 4194304, 65536, 4, int32, GetArrayChunked
47077, 10, 4194304, 65536, 4, int32, GetArrayChunked
52437, 10, 4194304, 65536, 4, int32, GetArrayChunked
44819, 10, 4194304, 65536, 4, int32, GetArrayChunked
46193, 10, 4194304, 131072, 4, int32, GetArrayChunked
50019, 10, 4194304, 131072, 4, int32, GetArrayChunked
46351, 10, 4194304, 131072, 4, int32, GetArrayChunked
45041, 10, 4194304, 131072, 4, int32, GetArrayChunked
43345, 10, 4194304, 262144, 4, int32, GetArrayChunked
38294, 10, 4194304, 262144, 4, int32, GetArrayChunked
39319, 10, 4194304, 262144, 4, int32, GetArrayChunked
43752, 10, 4194304, 262144, 4, int32, GetArrayChunked
43590, 10, 4194304, 524288, 4, int32, GetArrayChunked
48495, 10, 4194304, 524288, 4, int32, GetArrayChunked
58461, 10, 4194304, 524288, 4, int32, GetArrayChunked
51047, 10, 4194304, 524288, 4, int32, GetArrayChunked
49955, 10, 4194304, 1048576, 4, int32, GetArrayChunked
51991, 10, 4194304, 1048576, 4, int32, GetArrayChunked
49080, 10, 4194304, 1048576, 4, int32, GetArrayChunked
54999, 10, 4194304, 1048576, 4, int32, GetArrayChunked
62746, 10, 4194304, 2097152, 4, int32, GetArrayChunked
65930, 10, 4194304, 2097152, 4, int32, GetArrayChunked
63063, 10, 4194304, 2097152, 4, int32, GetArrayChunked
69352, 10, 4194304, 2097152, 4, int32, GetArrayChunked
